tailnum,engines,seats,year_int,model_mean_delay,manufacturer_mean_delay,fixed_wing_multi,fixed_wing_single,rotorcraft,turbo_jet,turbo_prop,turbo_shaft,turbo_fan,reciprocating,four_cycle
N607SW,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N608AT,2,100,2000,18.281312127236582,3.5674513438368862,1,0,0,0,0,0,1,0,0
N608DA,2,178,1985,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N608JB,2,200,2005,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N608QX,2,80,2001,8.24700272479564,8.054544776675863,1,0,0,0,0,0,1,0,0
N608SW,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N609DL,2,178,1985,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N609SW,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N610DL,2,178,1985,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N610WN,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N611SW,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N612AA,2,178,1989,6.528225806451613,3.5674513438368862,1,0,0,0,0,0,1,0,0
N612DL,2,178,1985,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N612JB,2,200,2005,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N612QX,2,80,2002,8.24700272479564,8.054544776675863,1,0,0,0,0,0,1,0,0
N612SW,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N613AA,2,178,1989,6.528225806451613,3.5674513438368862,1,0,0,0,0,0,1,0,0
N613DL,2,178,1985,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N613JB,2,200,2005,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N613SW,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N614DL,2,178,1985,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N614QX,2,80,2002,8.24700272479564,8.054544776675863,1,0,0,0,0,0,1,0,0
N614SW,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N615AA,2,9,1967,4.045454545454546,4.891304347826087,1,0,0,0,1,0,0,0,0
N615DL,2,178,1986,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N615JB,2,200,2005,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N615QX,2,80,2002,8.24700272479564,8.054544776675863,1,0,0,0,0,0,1,0,0
N615SW,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N616DL,2,178,1986,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N616SW,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N617DL,2,178,1986,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N617SW,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N618AA,2,178,1989,6.528225806451613,3.5674513438368862,1,0,0,0,0,0,1,0,0
N618DL,2,178,1986,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N618JB,2,200,2005,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N618WN,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N619AA,2,178,1990,6.528225806451613,3.5674513438368862,1,0,0,0,0,0,1,0,0
N619SW,2,149,1995,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N620SW,2,149,1996,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N621AA,1,4,1975,10.613636363636363,8.622792937399678,0,1,0,0,0,0,0,0,1
N621JB,2,200,2005,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N621SW,2,149,1996,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N621VA,2,182,2006,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N622AA,2,178,1990,6.528225806451613,3.5674513438368862,1,0,0,0,0,0,1,0,0
N622AW,2,182,1989,24.125,4.237668607834354,1,0,0,1,0,0,0,0,0
N622SW,2,149,1996,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N622VA,2,182,2006,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N623AA,2,178,1990,6.528225806451613,3.5674513438368862,1,0,0,0,0,0,1,0,0
N623DL,2,178,1987,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N623JB,2,200,2005,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N623SW,2,149,1996,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N623VA,2,182,2006,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N624AA,2,178,1990,6.528225806451613,3.5674513438368862,1,0,0,0,0,0,1,0,0
N624AG,2,178,1993,-5.35626102292769,3.5674513438368862,1,0,0,0,0,0,1,0,0
N624AW,2,182,1989,24.125,4.237668607834354,1,0,0,1,0,0,0,0,0
N624JB,2,200,2005,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N624SW,2,149,1996,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N624VA,2,182,2006,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N625AA,2,178,1990,6.528225806451613,3.5674513438368862,1,0,0,0,0,0,1,0,0
N625AW,2,182,1989,24.125,4.237668607834354,1,0,0,1,0,0,0,0,0
N625JB,2,200,2005,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N625SW,2,149,1996,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N625VA,2,182,2006,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N626AW,2,182,1989,24.125,4.237668607834354,1,0,0,1,0,0,0,0,0
N626SW,2,149,1996,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N626VA,2,182,2006,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N627AW,2,182,1989,24.125,4.237668607834354,1,0,0,1,0,0,0,0,0
N627DL,2,178,1987,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N627JB,2,200,2005,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N627SW,2,149,1996,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N627VA,2,182,2006,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N628AA,2,178,1990,6.528225806451613,3.5674513438368862,1,0,0,0,0,0,1,0,0
N628SW,2,149,1996,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N628VA,2,182,2007,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N629JB,2,200,2005,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N629SW,2,149,1996,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N629VA,2,182,2007,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N630AA,2,178,1990,6.528225806451613,3.5674513438368862,1,0,0,0,0,0,1,0,0
N630JB,2,200,2005,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N630VA,2,182,2007,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N630WN,2,149,1996,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N631AA,2,178,1990,6.528225806451613,3.5674513438368862,1,0,0,0,0,0,1,0,0
N631AW,2,182,1990,24.125,4.237668607834354,1,0,0,1,0,0,0,0,0
N631VA,2,182,2007,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N632AW,2,182,1989,24.125,4.237668607834354,1,0,0,1,0,0,0,0,0
N632JB,2,200,2006,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N632SW,2,149,1996,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N632VA,2,182,2007,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N633AA,2,178,1990,6.528225806451613,3.5674513438368862,1,0,0,0,0,0,1,0,0
N633AW,2,182,1989,24.125,4.237668607834354,1,0,0,1,0,0,0,0,0
N633DL,2,178,1987,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N633JB,2,200,2006,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N633SW,2,149,1996,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N633VA,2,182,2007,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N634AA,2,178,1990,6.528225806451613,3.5674513438368862,1,0,0,0,0,0,1,0,0
N634JB,2,200,2006,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N634SW,2,149,1996,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N634VA,2,182,2008,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N635AA,2,178,1990,6.528225806451613,3.5674513438368862,1,0,0,0,0,0,1,0,0
N635DL,2,178,1988,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N635JB,2,200,2006,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N635SW,2,149,1996,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N635VA,2,182,2008,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N636DL,2,178,1988,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N636JB,2,200,2006,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N636VA,2,182,2008,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N636WN,2,149,1996,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N637DL,2,178,1988,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N637JB,2,200,2006,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N637SW,2,149,1996,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N637VA,2,182,2008,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N638DL,2,178,1988,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N638JB,2,200,2006,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N638SW,2,149,1996,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N638VA,2,182,2008,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N639AA,2,178,1991,6.528225806451613,3.5674513438368862,1,0,0,0,0,0,1,0,0
N639DL,2,178,1988,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N639JB,2,200,2006,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N639SW,2,149,1996,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N639VA,2,182,2007,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N640AW,2,200,1994,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N640DL,2,178,1988,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N640JB,2,200,2006,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N640SW,2,149,1996,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N640VA,2,182,2007,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N641DL,2,178,1988,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N641JB,2,200,2006,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N641SW,2,149,1996,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N641UA,2,330,1991,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N641VA,2,182,2008,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N642AA,2,178,1991,6.528225806451613,3.5674513438368862,1,0,0,0,0,0,1,0,0
N642AW,2,200,1996,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N642DL,2,178,1988,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N642VA,2,182,2008,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N642WN,2,149,1997,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N643DL,2,178,1989,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N643JB,2,200,2006,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N643SW,2,149,1997,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N644DL,2,178,1989,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N644JB,2,200,2006,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N644SW,2,149,1997,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N644UA,2,330,1991,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N645DL,2,178,1989,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N645JB,2,200,2006,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N645SW,2,149,1997,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N646DL,2,178,1989,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N646JB,2,200,2006,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N646SW,2,149,1997,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N646UA,2,330,1992,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N647AW,2,200,1997,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N647DL,2,178,1989,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N647SW,2,149,1997,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N647UA,2,330,1992,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N64809,2,191,2013,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N648AW,2,200,1997,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N648DL,2,178,1989,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N648JB,2,200,2006,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N648SW,2,149,1997,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N648UA,2,330,1992,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N649AW,2,200,1998,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N649DL,2,178,1989,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N649JB,2,200,2006,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N649SW,2,149,1997,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N649UA,2,330,1992,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N650AW,2,200,1998,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N650DL,2,178,1989,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N650SW,2,149,1997,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N651AW,2,200,1998,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N651DL,2,178,1989,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N651JB,2,200,2007,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N651SW,2,149,1997,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N651UA,2,330,1992,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N652AW,2,200,1999,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N652DL,2,178,1989,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N652JB,2,200,2007,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N652SW,2,149,1997,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N652UA,2,330,1992,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N653AW,2,200,1999,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N653JB,2,200,2007,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N653SW,2,149,1997,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N653UA,2,330,1992,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N654AW,2,200,1999,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N654DL,2,178,1990,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N654SW,2,149,1997,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N654UA,2,330,1992,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N655AW,2,200,1999,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N655DL,2,178,1990,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N655JB,2,200,2007,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N655UA,2,330,1992,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N655WN,2,149,1997,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N656AW,2,200,1999,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N656JB,2,200,2007,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N656SW,2,149,1997,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N656UA,2,330,1993,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N657AW,2,200,1999,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N657JB,2,200,2007,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N657SW,2,149,1985,8.857142857142858,3.5674513438368862,1,0,0,0,0,0,1,0,0
N657UA,2,330,1993,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N658AW,2,200,1999,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N658DL,2,178,1990,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N658JB,2,200,2007,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N658SW,2,149,1985,8.857142857142858,3.5674513438368862,1,0,0,0,0,0,1,0,0
N658UA,2,330,1993,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N659AW,2,200,2000,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N659DL,2,178,1990,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N659JB,2,200,2007,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N659SW,2,149,1985,0.5,3.5674513438368862,1,0,0,0,0,0,1,0,0
N659UA,2,330,1993,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N66051,2,292,2000,6.215909090909091,3.5674513438368862,1,0,0,1,0,0,0,0,0
N66056,2,292,2001,6.215909090909091,3.5674513438368862,1,0,0,1,0,0,0,0,0
N66057,2,292,2002,6.215909090909091,3.5674513438368862,1,0,0,1,0,0,0,0,0
N660AW,2,200,2000,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N660DL,2,178,1990,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N660SW,2,149,1985,0.5,3.5674513438368862,1,0,0,0,0,0,1,0,0
N660UA,2,330,1993,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N661AW,2,200,2000,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N661DN,2,178,1990,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N661JB,2,200,2007,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N661UA,2,330,1993,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N662AW,2,200,2000,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N662DN,2,178,1991,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N662JB,2,200,2007,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N662SW,2,149,1985,12.35,3.5674513438368862,1,0,0,0,0,0,1,0,0
N663AW,2,200,2001,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N663DN,2,178,1991,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N663JB,2,200,2007,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N663SW,2,149,1985,12.35,3.5674513438368862,1,0,0,0,0,0,1,0,0
N663UA,2,330,1993,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N664AW,2,200,2001,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N664DN,2,178,1991,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N664UA,2,330,1998,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N665AW,2,200,2001,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N665DN,2,178,1991,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N665JB,2,200,2007,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N665UA,2,330,1998,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N665WN,2,149,1986,-0.14285714285714285,3.5674513438368862,1,0,0,0,0,0,1,0,0
N666DN,2,178,1991,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N666UA,2,330,1998,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N667AW,2,200,2002,7.599199733244415,4.237668607834354,1,0,0,0,0,0,1,0,0
N667DN,2,178,1991,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N667UA,2,330,1998,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N66803,2,191,2013,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N66808,2,191,2013,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N668AW,2,200,2002,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N668DN,2,178,1991,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N668UA,2,330,1999,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N669AW,2,200,2002,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N669DN,2,178,1991,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N669SW,2,149,1987,-22.0,3.5674513438368862,1,0,0,1,0,0,0,0,0
N669UA,2,330,1999,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N6700,2,178,1999,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N6701,2,178,1999,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N6702,2,178,1999,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N6703D,2,178,2000,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N6704Z,2,178,2000,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N67052,2,292,2000,6.215909090909091,3.5674513438368862,1,0,0,1,0,0,0,0,0
N67058,2,292,2002,6.215909090909091,3.5674513438368862,1,0,0,1,0,0,0,0,0
N6705Y,2,178,2000,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N6706Q,2,178,2000,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N6707A,2,178,2000,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N6708D,2,178,2000,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N6709,2,178,2000,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N670DN,2,178,1992,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N670SW,2,149,1988,16.22222222222222,3.5674513438368862,1,0,0,1,0,0,0,0,0
N670US,4,450,1990,120.0,3.5674513438368862,1,0,0,1,0,0,0,0,0
N6710E,2,178,2000,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N6711M,2,178,2000,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N6712B,2,178,2000,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N67134,2,178,1999,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N6713Y,2,178,2000,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N6714Q,2,178,2000,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N6715C,2,178,2001,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N6716C,2,178,2001,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N67171,2,178,2001,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N671DN,2,178,1992,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N671UA,2,330,1999,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N672AW,2,200,2004,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N672DL,2,178,1992,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N672UA,2,330,1999,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N673DL,2,178,1992,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N673UA,2,330,2000,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N674DL,2,178,1992,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N674UA,2,330,2000,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N675AW,2,200,2005,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N675DL,2,178,1992,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N675MC,2,139,1975,2.340659340659341,-0.5118767945706082,1,0,0,1,0,0,0,0,0
N675UA,2,330,2000,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N676AW,2,200,2005,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N676CA,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N676DL,2,178,1992,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N676UA,2,330,2001,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N677AW,2,200,2005,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N677UA,2,330,2001,18.79087452471483,3.5674513438368862,1,0,0,0,0,0,1,0,0
N678AW,2,200,2005,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N678CA,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N678DL,2,178,1998,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
N679AW,2,200,2005,7.599199733244415,6.324896526318071,1,0,0,0,0,0,1,0,0
N679DA,2,178,1992,3.440061084245355,3.5674513438368862,1,0,0,0,0,0,1,0,0
