origin,wind_dir,precip,visib,time_hour,temp_double,dewp_double,humid_double,wind_speed_int,pressure_double
JFK,60,0.0,10.0,2013-10-16 07:00:00,53.96,50.0,86.41,7,1018.9
JFK,30,0.0,10.0,2013-10-16 08:00:00,53.96,50.0,86.41,7,1018.8
JFK,350,0.0,10.0,2013-10-16 09:00:00,57.02,50.0,77.32,6,1019.3
JFK,30,0.0,10.0,2013-10-16 10:00:00,55.94,50.0,80.4,6,1019.0
JFK,50,0.0,10.0,2013-10-16 11:00:00,57.92,53.06,83.82,6,1018.6
JFK,360,0.0,10.0,2013-10-16 12:00:00,60.98,53.96,77.66,3,1018.3
JFK,350,0.0,10.0,2013-10-16 13:00:00,62.96,55.04,75.33,5,1018.6
JFK,100,0.0,10.0,2013-10-16 14:00:00,64.04,55.04,72.53,3,1018.2
JFK,350,0.0,10.0,2013-10-16 15:00:00,64.04,55.94,74.94,7,1017.7
JFK,0,0.0,10.0,2013-10-16 16:00:00,64.94,55.94,72.62,0,1016.8
JFK,140,0.0,10.0,2013-10-16 17:00:00,66.02,57.02,72.72,3,1015.9
JFK,200,0.0,10.0,2013-10-16 20:00:00,62.96,57.92,83.6,8,1015.6
JFK,130,0.0,10.0,2013-10-16 23:00:00,60.98,59.0,93.19,7,1014.7
JFK,170,0.0,10.0,2013-10-17 00:00:00,62.06,59.0,89.7,3,1014.9
JFK,130,0.0,10.0,2013-10-17 01:00:00,62.06,59.0,89.7,6,1014.5
JFK,180,0.0,10.0,2013-10-17 02:00:00,62.06,59.0,89.7,7,1014.3
JFK,200,0.0,10.0,2013-10-17 03:00:00,62.06,59.0,89.7,6,1013.9
JFK,180,0.0,10.0,2013-10-17 04:00:00,62.06,59.0,89.7,7,1013.5
JFK,220,0.0,10.0,2013-10-17 05:00:00,62.06,57.92,86.29,6,1013.4
JFK,200,0.0,10.0,2013-10-17 06:00:00,62.06,59.0,89.7,8,1012.9
JFK,240,0.0,10.0,2013-10-17 07:00:00,62.06,59.0,89.7,6,1012.4
JFK,230,0.0,10.0,2013-10-17 08:00:00,60.98,59.0,93.19,5,1012.4
JFK,220,0.0,10.0,2013-10-17 09:00:00,60.98,59.0,93.19,6,1012.5
JFK,220,0.0,10.0,2013-10-17 10:00:00,62.06,59.0,89.7,7,1012.7
JFK,220,0.0,7.0,2013-10-17 14:00:00,64.04,60.08,86.95,12,1013.1
JFK,190,0.0,10.0,2013-10-17 18:00:00,69.98,60.08,70.81,10,1010.1
JFK,180,0.0,10.0,2013-10-17 19:00:00,68.0,60.98,78.25,10,1010.2
JFK,180,0.0,10.0,2013-10-17 20:00:00,66.02,60.08,81.15,13,1009.5
JFK,180,0.0,9.0,2013-10-17 21:00:00,64.94,60.98,87.0,9,1008.8
JFK,160,0.0,0.5,2013-10-17 23:00:00,62.96,62.06,96.88,14,1008.6
JFK,190,0.0,10.0,2013-10-18 02:00:00,64.94,62.06,90.39,20,1007.2
JFK,180,0.0,10.0,2013-10-18 03:00:00,64.94,62.06,90.39,18,1006.3
JFK,190,0.0,8.0,2013-10-18 04:00:00,64.94,62.06,90.39,20,1005.8
JFK,260,0.0,10.0,2013-10-18 06:00:00,64.04,59.0,83.66,17,1005.9
JFK,270,0.0,10.0,2013-10-18 07:00:00,62.96,53.96,72.42,20,1006.7
JFK,280,0.0,10.0,2013-10-18 08:00:00,60.98,50.0,67.11,17,1007.6
JFK,280,0.0,10.0,2013-10-18 09:00:00,59.0,46.94,64.22,18,1008.4
JFK,270,0.0,10.0,2013-10-18 10:00:00,59.0,44.06,57.57,22,1009.4
JFK,290,0.0,10.0,2013-10-18 11:00:00,57.92,44.06,59.84,13,1010.3
JFK,280,0.0,10.0,2013-10-18 12:00:00,59.0,42.98,55.24,16,1011.5
JFK,300,0.0,10.0,2013-10-18 13:00:00,60.98,42.98,51.48,20,1011.6
JFK,300,0.0,10.0,2013-10-18 14:00:00,62.96,42.08,46.37,18,1012.1
JFK,280,0.0,10.0,2013-10-18 15:00:00,64.94,42.08,43.26,15,1012.2
JFK,290,0.0,10.0,2013-10-18 16:00:00,68.0,42.08,38.91,12,1011.9
JFK,280,0.0,10.0,2013-10-18 17:00:00,69.08,41.0,35.96,18,1011.5
JFK,260,0.0,10.0,2013-10-18 18:00:00,69.08,41.0,35.96,16,1011.4
JFK,270,0.0,10.0,2013-10-18 19:00:00,69.08,39.02,33.3,14,1011.2
JFK,260,0.0,10.0,2013-10-18 20:00:00,66.92,41.0,38.74,15,1011.4
JFK,260,0.0,10.0,2013-10-18 21:00:00,64.94,41.0,41.49,13,1012.3
JFK,250,0.0,10.0,2013-10-18 22:00:00,64.04,41.0,42.82,14,1013.1
JFK,270,0.0,10.0,2013-10-18 23:00:00,62.96,39.92,42.65,14,1013.9
JFK,270,0.0,10.0,2013-10-19 00:00:00,60.98,39.92,45.74,16,1014.4
JFK,270,0.0,10.0,2013-10-19 01:00:00,60.08,41.0,49.25,13,1015.0
JFK,280,0.0,10.0,2013-10-19 02:00:00,59.0,39.92,49.08,10,1015.6
JFK,280,0.0,10.0,2013-10-19 03:00:00,57.02,39.92,52.7,9,1015.7
JFK,270,0.0,10.0,2013-10-19 04:00:00,55.94,39.92,54.8,7,1015.8
JFK,270,0.0,10.0,2013-10-19 05:00:00,53.96,39.92,58.89,5,1015.7
JFK,210,0.0,10.0,2013-10-19 06:00:00,51.98,39.92,63.33,3,1015.7
JFK,250,0.0,10.0,2013-10-19 07:00:00,51.98,42.98,71.28,3,1015.6
JFK,260,0.0,10.0,2013-10-19 08:00:00,51.08,41.0,68.28,6,1015.9
JFK,0,0.0,10.0,2013-10-19 09:00:00,53.96,42.98,66.28,0,1015.3
JFK,0,0.0,10.0,2013-10-19 10:00:00,55.04,42.08,61.56,0,1015.1
JFK,0,0.0,10.0,2013-10-19 11:00:00,51.08,42.98,73.69,0,1015.4
JFK,0,0.0,10.0,2013-10-19 12:00:00,53.06,46.04,76.98,0,1015.6
JFK,0,0.0,10.0,2013-10-19 13:00:00,60.08,46.94,61.79,0,1015.3
JFK,180,0.0,10.0,2013-10-19 14:00:00,60.98,42.08,49.73,3,1015.3
JFK,180,0.0,10.0,2013-10-19 15:00:00,62.96,46.94,55.8,8,1015.2
JFK,190,0.0,10.0,2013-10-19 16:00:00,64.04,46.94,53.73,8,1013.8
JFK,180,0.0,10.0,2013-10-19 17:00:00,64.04,48.02,55.95,8,1013.0
JFK,170,0.0,10.0,2013-10-19 18:00:00,62.96,48.92,60.11,7,1012.5
JFK,200,0.0,10.0,2013-10-19 19:00:00,62.06,48.92,62.04,7,1011.5
JFK,180,0.0,10.0,2013-10-19 20:00:00,62.06,50.0,64.59,8,1010.0
JFK,190,0.0,10.0,2013-10-19 21:00:00,62.06,50.0,64.59,13,1010.5
JFK,180,0.0,10.0,2013-10-19 22:00:00,60.98,51.08,69.86,8,1009.9
JFK,180,0.0,10.0,2013-10-19 23:00:00,60.08,51.98,74.56,12,1009.3
JFK,180,0.0,10.0,2013-10-20 00:00:00,60.08,53.06,77.59,12,1008.7
JFK,220,0.0,10.0,2013-10-20 02:00:00,60.98,55.04,80.78,13,1008.6
JFK,240,0.0,9.0,2013-10-20 03:00:00,60.08,55.94,86.18,15,1007.9
JFK,260,0.0,10.0,2013-10-20 04:00:00,59.0,55.04,86.69,20,1008.4
JFK,280,0.0,10.0,2013-10-20 05:00:00,57.92,48.92,71.9,17,1008.7
JFK,280,0.0,10.0,2013-10-20 06:00:00,57.02,46.04,66.65,15,1009.1
JFK,290,0.0,10.0,2013-10-20 07:00:00,55.04,42.08,61.56,20,1009.4
JFK,290,0.0,10.0,2013-10-20 08:00:00,53.96,41.0,61.41,12,1010.0
JFK,280,0.0,10.0,2013-10-20 09:00:00,51.98,39.92,63.33,13,1010.8
JFK,270,0.0,10.0,2013-10-20 10:00:00,51.08,39.92,65.48,10,1011.9
JFK,290,0.0,10.0,2013-10-20 11:00:00,51.08,39.92,65.48,15,1013.0
JFK,300,0.0,10.0,2013-10-20 12:00:00,53.06,39.92,60.87,12,1013.8
JFK,300,0.0,10.0,2013-10-20 13:00:00,55.04,37.94,52.4,12,1014.3
JFK,280,0.0,10.0,2013-10-20 14:00:00,59.0,37.04,43.85,10,1014.5
JFK,310,0.0,10.0,2013-10-20 15:00:00,60.98,35.06,37.78,10,1014.8
JFK,240,0.0,10.0,2013-10-20 16:00:00,60.98,33.98,36.19,12,1014.4
JFK,300,0.0,10.0,2013-10-20 17:00:00,64.04,33.08,31.34,15,1014.1
JFK,280,0.0,10.0,2013-10-20 18:00:00,64.04,32.0,30.01,16,1014.1
JFK,290,0.0,10.0,2013-10-20 19:00:00,64.04,30.92,28.73,15,1014.4
JFK,280,0.0,10.0,2013-10-20 20:00:00,62.96,30.02,28.77,14,1014.7
JFK,290,0.0,10.0,2013-10-20 21:00:00,60.98,30.02,30.85,13,1015.2
JFK,290,0.0,10.0,2013-10-20 22:00:00,60.98,28.04,28.45,10,1016.0
JFK,280,0.0,10.0,2013-10-20 23:00:00,59.0,33.08,37.46,12,1016.8
JFK,290,0.0,10.0,2013-10-21 00:00:00,57.92,33.08,38.94,8,1017.4
JFK,290,0.0,10.0,2013-10-21 01:00:00,57.02,33.98,41.7,10,1018.1
JFK,260,0.0,10.0,2013-10-21 02:00:00,55.94,35.06,45.26,8,1018.3
JFK,280,0.0,10.0,2013-10-21 03:00:00,55.04,35.06,46.77,5,1018.5
JFK,230,0.0,10.0,2013-10-21 04:00:00,50.0,37.94,63.08,8,1018.7
JFK,260,0.0,10.0,2013-10-21 05:00:00,53.06,39.02,58.77,12,1019.1
JFK,250,0.0,10.0,2013-10-21 06:00:00,51.08,39.92,65.48,6,1019.4
JFK,250,0.0,10.0,2013-10-21 07:00:00,51.98,39.02,61.15,9,1019.4
JFK,270,0.0,10.0,2013-10-21 08:00:00,51.08,39.02,63.22,8,1019.9
JFK,260,0.0,10.0,2013-10-21 09:00:00,50.0,37.94,63.08,6,1020.3
JFK,270,0.0,10.0,2013-10-21 10:00:00,50.0,39.02,65.8,7,1020.6
JFK,250,0.0,10.0,2013-10-21 11:00:00,51.08,39.92,65.48,8,1021.0
JFK,240,0.0,10.0,2013-10-21 12:00:00,55.94,41.0,57.14,7,1021.6
JFK,260,0.0,10.0,2013-10-21 13:00:00,60.08,39.02,45.6,5,1021.2
JFK,230,0.0,10.0,2013-10-21 14:00:00,62.06,35.96,37.69,8,1020.9
JFK,240,0.0,10.0,2013-10-21 15:00:00,64.04,33.98,32.49,10,1020.8
JFK,240,0.0,10.0,2013-10-21 16:00:00,64.94,33.98,31.48,9,1020.0
JFK,180,0.0,10.0,2013-10-21 17:00:00,64.94,33.98,31.48,9,1018.9
JFK,180,0.0,10.0,2013-10-21 18:00:00,64.94,35.96,34.06,9,1018.6
JFK,170,0.0,10.0,2013-10-21 19:00:00,64.04,41.0,42.82,14,1017.9
JFK,180,0.0,10.0,2013-10-21 20:00:00,62.96,39.92,42.65,16,1017.7
JFK,180,0.0,10.0,2013-10-21 21:00:00,60.98,39.92,45.74,18,1017.8
JFK,190,0.0,10.0,2013-10-21 22:00:00,60.08,42.98,53.15,18,1017.8
JFK,190,0.0,10.0,2013-10-21 23:00:00,60.08,46.04,59.72,20,1018.0
JFK,200,0.0,10.0,2013-10-22 00:00:00,59.0,48.92,69.17,17,1017.6
JFK,200,0.0,10.0,2013-10-22 01:00:00,59.0,46.94,64.22,16,1017.6
JFK,210,0.0,10.0,2013-10-22 02:00:00,59.0,46.94,64.22,16,1016.7
JFK,200,0.0,10.0,2013-10-22 03:00:00,59.0,48.02,66.88,16,1016.2
JFK,210,0.0,10.0,2013-10-22 04:00:00,59.0,48.02,66.88,16,1015.7
JFK,210,0.0,10.0,2013-10-22 05:00:00,57.92,48.02,69.52,12,1015.2
JFK,220,0.0,10.0,2013-10-22 06:00:00,55.94,48.02,74.67,10,1014.2
JFK,220,0.0,10.0,2013-10-22 07:00:00,55.04,48.02,77.15,9,1013.6
JFK,220,0.0,10.0,2013-10-22 08:00:00,55.94,50.0,80.4,12,1013.2
JFK,230,0.0,10.0,2013-10-22 09:00:00,53.96,48.92,83.0,9,1012.6
JFK,230,0.0,10.0,2013-10-22 10:00:00,55.94,48.92,77.23,12,1012.4
JFK,220,0.0,10.0,2013-10-22 11:00:00,57.02,48.92,74.27,9,1011.7
JFK,200,0.0,10.0,2013-10-22 12:00:00,60.98,50.0,67.11,15,1011.3
JFK,210,0.0,10.0,2013-10-22 13:00:00,62.96,48.92,60.11,16,1011.1
JFK,220,0.0,10.0,2013-10-22 14:00:00,64.04,46.94,53.73,14,1010.7
JFK,230,0.0,10.0,2013-10-22 15:00:00,66.92,46.04,46.98,13,1010.0
JFK,230,0.0,10.0,2013-10-22 16:00:00,66.02,46.94,50.14,12,1009.0
JFK,230,0.0,10.0,2013-10-22 17:00:00,68.0,46.04,45.26,14,1008.2
JFK,250,0.0,10.0,2013-10-22 19:00:00,62.96,44.96,51.77,10,1008.0
JFK,250,0.0,10.0,2013-10-22 20:00:00,62.96,44.96,51.77,13,1008.3
JFK,250,0.0,10.0,2013-10-22 21:00:00,60.08,44.06,55.39,12,1008.5
JFK,250,0.0,10.0,2013-10-22 22:00:00,59.0,44.06,57.57,13,1008.8
JFK,250,0.0,10.0,2013-10-22 23:00:00,57.92,46.04,64.52,10,1009.1
JFK,250,0.0,10.0,2013-10-23 00:00:00,57.02,46.94,68.95,12,1009.3
JFK,270,0.0,10.0,2013-10-23 01:00:00,57.02,41.0,54.95,12,1009.5
JFK,290,0.0,10.0,2013-10-23 02:00:00,55.04,35.06,46.77,9,1009.7
JFK,340,0.0,10.0,2013-10-23 03:00:00,53.96,39.92,58.89,13,1009.8
JFK,340,0.0,10.0,2013-10-23 04:00:00,51.08,39.92,65.48,8,1009.9
JFK,30,0.0,10.0,2013-10-23 05:00:00,46.94,37.94,70.74,5,1009.8
JFK,20,0.0,10.0,2013-10-23 06:00:00,46.04,39.02,76.35,5,1009.5
JFK,40,0.0,10.0,2013-10-23 07:00:00,44.96,37.94,76.25,3,1008.8
JFK,10,0.0,10.0,2013-10-23 08:00:00,48.02,39.92,73.39,3,1008.8
JFK,50,0.0,10.0,2013-10-23 09:00:00,48.92,39.92,70.95,3,1008.3
JFK,60,0.0,10.0,2013-10-23 10:00:00,48.92,39.02,68.51,5,1008.1
JFK,40,0.0,10.0,2013-10-23 11:00:00,48.92,39.02,68.51,5,1008.5
JFK,60,0.0,10.0,2013-10-23 12:00:00,51.08,37.94,60.6,6,1008.5
JFK,60,0.0,10.0,2013-10-23 13:00:00,51.98,33.98,50.11,9,1007.7
JFK,50,0.0,10.0,2013-10-23 14:00:00,53.06,33.98,48.16,9,1007.2
JFK,60,0.0,10.0,2013-10-23 15:00:00,51.98,35.96,54.22,10,1006.0
JFK,30,0.0,10.0,2013-10-23 16:00:00,53.06,33.08,46.46,13,1004.5
JFK,20,0.0,10.0,2013-10-23 17:00:00,51.98,32.0,46.28,12,1003.8
JFK,40,0.0,10.0,2013-10-23 18:00:00,51.98,30.92,44.31,9,1003.5
JFK,10,0.0,10.0,2013-10-23 19:00:00,53.06,30.92,42.58,7,1003.6
JFK,50,0.0,10.0,2013-10-23 20:00:00,55.04,30.92,39.61,8,1003.3
JFK,10,0.0,10.0,2013-10-23 21:00:00,53.06,30.92,42.58,5,1004.0
JFK,310,0.0,10.0,2013-10-23 22:00:00,51.98,32.0,46.28,12,1005.2
JFK,280,0.0,10.0,2013-10-23 23:00:00,50.0,35.06,56.3,14,1005.7
JFK,310,0.0,10.0,2013-10-24 00:00:00,51.08,35.06,54.09,14,1006.3
JFK,320,0.0,10.0,2013-10-24 01:00:00,50.0,33.08,52.02,12,1007.1
JFK,310,0.0,10.0,2013-10-24 02:00:00,48.02,33.98,58.07,14,1007.6
JFK,300,0.0,10.0,2013-10-24 03:00:00,46.94,33.98,60.47,12,1007.9
JFK,300,0.0,10.0,2013-10-24 04:00:00,46.04,33.98,62.56,10,1008.1
JFK,310,0.0,10.0,2013-10-24 05:00:00,46.04,33.08,60.35,17,1008.7
JFK,290,0.0,10.0,2013-10-24 06:00:00,44.06,32.0,62.3,13,1009.2
JFK,290,0.0,10.0,2013-10-24 07:00:00,44.06,32.0,62.3,9,1009.8
JFK,290,0.0,10.0,2013-10-24 08:00:00,44.06,33.08,65.07,15,1010.8
JFK,290,0.0,10.0,2013-10-24 09:00:00,42.08,33.08,70.2,12,1011.5
JFK,290,0.0,10.0,2013-10-24 10:00:00,41.0,32.0,70.08,9,1012.4
JFK,260,0.0,10.0,2013-10-24 11:00:00,42.08,32.0,67.22,9,1013.0
JFK,280,0.0,10.0,2013-10-24 12:00:00,42.08,33.98,72.78,9,1013.7
JFK,280,0.0,10.0,2013-10-24 13:00:00,44.06,31.1,60.08,12,1013.8
JFK,270,0.0,10.0,2013-10-24 14:00:00,48.02,28.94,47.36,16,1013.5
JFK,260,0.0,10.0,2013-10-24 15:00:00,51.08,28.04,40.73,15,1013.4
JFK,260,0.0,10.0,2013-10-24 16:00:00,53.06,28.04,37.86,17,1012.8
JFK,260,0.0,10.0,2013-10-24 17:00:00,55.04,26.96,33.69,20,1012.1
JFK,270,0.0,10.0,2013-10-24 18:00:00,55.94,24.98,30.04,21,1011.9
JFK,280,0.0,10.0,2013-10-24 19:00:00,54.5,22.82,28.92,15,1012.2
JFK,250,0.0,10.0,2013-10-24 20:00:00,53.42,19.94,26.63,18,1012.4
JFK,280,0.0,10.0,2013-10-24 21:00:00,51.08,19.04,27.93,17,1013.2
JFK,280,0.0,10.0,2013-10-24 22:00:00,50.18,21.02,31.42,18,1014.1
JFK,270,0.0,10.0,2013-10-24 23:00:00,48.38,22.1,35.17,21,1015.0
JFK,270,0.0,10.0,2013-10-25 00:00:00,47.12,26.96,45.17,16,1015.5
JFK,280,0.0,10.0,2013-10-25 01:00:00,46.4,26.96,46.41,13,1016.2
JFK,270,0.0,10.0,2013-10-25 02:00:00,46.04,28.04,49.19,18,1016.5
JFK,280,0.0,10.0,2013-10-25 03:00:00,44.96,26.96,49.02,13,1016.7
JFK,280,0.0,10.0,2013-10-25 04:00:00,42.98,28.04,55.27,16,1016.8
JFK,280,0.0,10.0,2013-10-25 05:00:00,42.98,28.04,55.27,14,1017.0
JFK,270,0.0,10.0,2013-10-25 06:00:00,42.08,28.04,57.22,15,1017.2
JFK,270,0.0,10.0,2013-10-25 07:00:00,42.08,28.04,57.22,15,1017.2
JFK,270,0.0,10.0,2013-10-25 08:00:00,39.92,28.94,64.54,15,1017.8
JFK,280,0.0,10.0,2013-10-25 09:00:00,39.02,30.02,69.86,12,1018.4
JFK,280,0.0,10.0,2013-10-25 10:00:00,39.02,28.94,66.85,13,1018.9
JFK,280,0.0,10.0,2013-10-25 11:00:00,39.92,28.94,64.54,10,1019.6
JFK,310,0.0,10.0,2013-10-25 12:00:00,42.08,28.94,59.36,15,1020.4
JFK,320,0.0,10.0,2013-10-25 13:00:00,44.06,31.1,60.08,14,1020.7
JFK,300,0.0,10.0,2013-10-25 14:00:00,46.94,26.96,45.48,15,1020.6
JFK,270,0.0,10.0,2013-10-25 15:00:00,48.92,28.04,44.14,13,1020.8
JFK,290,0.0,10.0,2013-10-25 16:00:00,51.08,28.94,42.26,15,1020.5
JFK,280,0.0,10.0,2013-10-25 17:00:00,53.96,28.04,36.63,16,1019.9
JFK,300,0.0,10.0,2013-10-25 18:00:00,53.96,26.06,33.76,18,1019.9
JFK,320,0.0,10.0,2013-10-25 19:00:00,53.96,24.98,32.28,20,1020.2
JFK,310,0.0,10.0,2013-10-25 20:00:00,53.06,23.0,30.71,15,1020.3
JFK,310,0.0,10.0,2013-10-25 21:00:00,51.98,21.92,30.53,17,1020.9
JFK,310,0.0,10.0,2013-10-25 22:00:00,51.08,24.08,34.57,10,1021.8
JFK,290,0.0,10.0,2013-10-25 23:00:00,50.0,24.98,37.36,9,1022.5
JFK,270,0.0,10.0,2013-10-26 05:00:00,43.16,35.42,73.94,9,1023.5
JFK,270,0.0,10.0,2013-10-26 06:00:00,40.64,34.88,79.75,7,1023.5
JFK,260,0.0,10.0,2013-10-26 07:00:00,41.18,35.6,80.37,9,1023.3
JFK,270,0.0,10.0,2013-10-26 08:00:00,39.92,34.34,80.27,7,1023.2
JFK,280,0.0,10.0,2013-10-26 09:00:00,40.64,32.54,72.63,8,1023.1
JFK,260,0.0,10.0,2013-10-26 10:00:00,41.0,32.72,72.14,12,1022.9
JFK,260,0.0,10.0,2013-10-26 11:00:00,42.26,33.08,69.72,12,1023.1
JFK,260,0.0,10.0,2013-10-26 12:00:00,43.88,28.94,55.4,12,1023.1
JFK,230,0.0,10.0,2013-10-26 13:00:00,47.84,26.42,42.99,10,1022.7
JFK,240,0.0,10.0,2013-10-26 14:00:00,48.2,30.56,50.25,14,1022.2
JFK,220,0.0,10.0,2013-10-26 15:00:00,50.0,28.94,43.99,12,1021.4
JFK,240,0.0,10.0,2013-10-26 16:00:00,52.52,25.7,35.07,22,1020.2
JFK,240,0.0,10.0,2013-10-26 17:00:00,55.58,24.08,29.31,21,1019.0
JFK,230,0.0,10.0,2013-10-26 18:00:00,54.14,26.06,33.54,21,1017.7
JFK,220,0.0,10.0,2013-10-26 19:00:00,54.86,28.4,35.98,23,1016.8
JFK,210,0.0,10.0,2013-10-26 20:00:00,54.86,28.4,35.98,18,1015.9
JFK,210,0.0,10.0,2013-10-26 21:00:00,53.42,32.0,43.9,15,1015.0
JFK,210,0.0,10.0,2013-10-26 22:00:00,53.06,33.26,46.79,16,1014.0
JFK,230,0.0,10.0,2013-10-26 23:00:00,53.06,34.16,48.51,21,1014.5
JFK,220,0.0,10.0,2013-10-27 00:00:00,51.8,34.52,51.54,21,1014.5
JFK,220,0.0,10.0,2013-10-27 02:00:00,50.54,35.42,55.97,17,1013.9
JFK,220,0.0,10.0,2013-10-27 03:00:00,51.26,33.8,51.09,12,1013.4
JFK,230,0.0,10.0,2013-10-27 04:00:00,50.9,31.82,47.82,9,1012.8
JFK,240,0.0,10.0,2013-10-27 05:00:00,51.44,32.54,48.25,13,1012.4
JFK,260,0.0,10.0,2013-10-27 06:00:00,50.9,34.34,52.91,17,1012.2
JFK,260,0.0,10.0,2013-10-27 07:00:00,50.18,30.74,47.02,9,1011.7
JFK,260,0.0,10.0,2013-10-27 08:00:00,49.46,31.28,49.36,12,1011.9
JFK,260,0.0,10.0,2013-10-27 09:00:00,46.58,31.64,55.8,14,1012.6
JFK,270,0.0,10.0,2013-10-27 10:00:00,46.94,31.1,53.86,13,1013.3
JFK,260,0.0,10.0,2013-10-27 11:00:00,47.48,31.1,52.77,15,1014.0
JFK,270,0.0,10.0,2013-10-27 12:00:00,49.82,32.0,50.14,12,1014.8
JFK,320,0.0,10.0,2013-10-27 13:00:00,50.36,31.1,47.39,14,1014.9
JFK,290,0.0,10.0,2013-10-27 14:00:00,52.7,30.02,41.6,17,1015.3
JFK,290,0.0,10.0,2013-10-27 15:00:00,54.5,30.02,38.95,16,1015.3
JFK,280,0.0,10.0,2013-10-27 16:00:00,56.48,27.68,32.94,14,1014.7
JFK,310,0.0,10.0,2013-10-27 17:00:00,58.1,27.68,31.07,15,1014.3
JFK,270,0.0,10.0,2013-10-27 18:00:00,57.56,25.88,29.41,12,1014.3
JFK,310,0.0,10.0,2013-10-27 19:00:00,57.02,25.16,29.1,16,1014.6
JFK,280,0.0,10.0,2013-10-27 20:00:00,55.94,26.6,32.12,16,1015.2
JFK,300,0.0,10.0,2013-10-27 21:00:00,55.4,26.6,32.76,10,1016.0
JFK,310,0.0,10.0,2013-10-27 22:00:00,53.96,26.06,33.76,14,1017.1
JFK,280,0.0,10.0,2013-10-27 23:00:00,52.52,28.22,38.91,10,1017.8
JFK,270,0.0,10.0,2013-10-28 00:00:00,51.62,29.48,42.35,14,1018.6
JFK,270,0.0,10.0,2013-10-28 01:00:00,49.82,29.84,45.94,14,1019.5
JFK,280,0.0,10.0,2013-10-28 02:00:00,48.92,28.94,45.79,9,1020.2
JFK,280,0.0,10.0,2013-10-28 03:00:00,48.92,28.94,45.79,9,1020.4
JFK,300,0.0,10.0,2013-10-28 04:00:00,48.02,28.94,47.36,9,1020.7
JFK,290,0.0,10.0,2013-10-28 05:00:00,46.04,28.94,51.03,7,1021.0
JFK,290,0.0,10.0,2013-10-28 06:00:00,44.06,28.94,55.02,3,1020.9
JFK,230,0.0,10.0,2013-10-28 07:00:00,42.08,30.02,62.04,7,1021.3
JFK,270,0.0,10.0,2013-10-28 08:00:00,41.0,32.0,70.08,7,1021.2
JFK,280,0.0,10.0,2013-10-28 09:00:00,42.08,33.08,70.2,5,1021.4
JFK,230,0.0,10.0,2013-10-28 10:00:00,41.0,33.98,75.88,8,1022.4
JFK,230,0.0,10.0,2013-10-28 11:00:00,39.92,33.98,79.12,6,1023.1
JFK,230,0.0,10.0,2013-10-28 12:00:00,42.08,35.96,78.74,7,1024.0
JFK,250,0.0,10.0,2013-10-28 13:00:00,44.96,33.98,65.18,10,1024.4
JFK,240,0.0,10.0,2013-10-28 14:00:00,51.98,32.0,46.28,13,1024.3
JFK,230,0.0,10.0,2013-10-28 15:00:00,53.96,30.02,39.72,15,1024.1
JFK,240,0.0,10.0,2013-10-28 16:00:00,57.92,33.98,40.37,14,1023.3
JFK,260,0.0,10.0,2013-10-28 17:00:00,60.08,33.08,36.04,16,1022.7
JFK,260,0.0,10.0,2013-10-28 18:00:00,60.44,28.94,30.09,15,1022.5
JFK,260,0.0,10.0,2013-10-28 19:00:00,60.26,28.94,30.28,14,1022.4
JFK,290,0.0,10.0,2013-10-28 20:00:00,60.44,28.94,30.09,9,1022.7
JFK,260,0.0,10.0,2013-10-28 21:00:00,59.18,31.1,34.36,9,1023.3
JFK,260,0.0,10.0,2013-10-28 22:00:00,57.2,29.12,34.04,7,1024.1
JFK,290,0.0,10.0,2013-10-28 23:00:00,57.02,27.86,32.54,8,1024.9
JFK,10,0.0,10.0,2013-10-29 00:00:00,55.76,33.08,42.1,8,1025.5
JFK,10,0.0,10.0,2013-10-29 01:00:00,54.86,33.08,43.5,7,1026.1
JFK,10,0.0,10.0,2013-10-29 02:00:00,55.04,33.08,43.21,7,1026.3
JFK,30,0.0,10.0,2013-10-29 03:00:00,51.08,33.98,51.81,8,1026.7
JFK,20,0.0,10.0,2013-10-29 04:00:00,50.0,33.08,52.02,8,1027.2
JFK,30,0.0,10.0,2013-10-29 05:00:00,48.92,32.0,51.85,8,1027.5
JFK,30,0.0,10.0,2013-10-29 06:00:00,48.02,32.0,53.63,7,1027.6
JFK,20,0.0,10.0,2013-10-29 07:00:00,46.94,32.0,55.85,9,1027.7
JFK,20,0.0,10.0,2013-10-29 08:00:00,46.04,31.1,55.72,9,1028.2
JFK,30,0.0,10.0,2013-10-29 09:00:00,44.96,35.06,68.05,8,1029.1
JFK,10,0.0,10.0,2013-10-29 10:00:00,44.06,35.06,70.42,6,1029.0
JFK,10,0.0,10.0,2013-10-29 11:00:00,44.96,35.96,70.52,9,1029.5
JFK,30,0.0,10.0,2013-10-29 12:00:00,46.04,35.06,65.32,10,1029.9
JFK,50,0.0,10.0,2013-10-29 13:00:00,48.02,33.08,56.01,12,1030.1
JFK,360,0.0,10.0,2013-10-29 14:00:00,51.08,33.08,49.97,8,1030.0
JFK,20,0.0,10.0,2013-10-29 15:00:00,53.96,32.0,43.04,3,1029.8
JFK,20,0.0,10.0,2013-10-29 16:00:00,55.04,30.02,38.19,6,1029.5
JFK,360,0.0,10.0,2013-10-29 17:00:00,55.04,28.94,36.54,8,1028.7
JFK,0,0.0,10.0,2013-10-29 18:00:00,57.02,28.94,34.01,0,1028.4
JFK,0,0.0,10.0,2013-10-29 19:00:00,57.02,28.04,32.78,0,1028.5
