features	label
[-0.4606953542116067, -0.6452391574812459, 0.5008495481430779, -0.850302111303484, -0.27613119153006765, -1.0639598598878999, -1.5975703646877073, 1.001157574414425, -1.3375356044776774, 1.6464086701200873, -0.2604772292977197, 0.3446946444510328, 0.6923346519109993, -0.36995789084210084, -0.40416012958064845, 2.209280329645926, -0.9066020380031747, -2.2751685206612438, -0.31427798070296104, -1.615029106539666, 0.3750479796738955, -0.08739749328152291, 0.6560785910595649, -0.5701444898776019, -3.63622898170013, -0.334621085374169, 0.4490086563725679, -0.01760255123577816, -0.4558324612782972, 0.4642788372944356, -0.4909689363387005, 2.4650922255586987, -0.06798009206153455, -0.14854115228039996, -3.1950622686193797, -1.4968872837111695, -0.21013075912007043, -0.1841945695928617, 1.7416321095529779, 1.2276129044056778, 0.4606936317660738, 1.0261190913811047, -0.470428985570013, 3.5544173525061, 0.7312194155772743, 1.661510711652867, -1.2476597363334248, 0.3514950199176009, 2.007227536414689]	149.18395141088894
[0.7221957521380918, -1.7336978765432096, -0.508075635155101, -0.11387855157517672, -0.7390807769800182, 0.4719532662001173, 0.2256364716768534, -0.17161518818835633, 1.1823671689046202, -1.302338274435348, 1.0601463428007603, 0.45653032719222875, -0.3494078967697217, 1.4998790361344758, -0.5743174578591638, 1.212832092604959, -1.302462701508152, 0.828761906006474, -0.3827930306726517, -0.7759675194595886, -0.8341253397825413, -0.28864755780125384, 0.871544322886491, -0.6812218191560423, 1.0237579674983595, -0.4359169380941417, 0.6058085630107802, -0.24826795057102644, 1.460635524583854, 1.0200776061344747, 2.527867577636062, -0.577827680525203, 1.32803629718431, 1.4784140843224243, 1.0827410458311555, -0.30447938668979047, 0.0027835140618416984, 0.8127317422092901, -0.5516967808834224, -0.3123089769071484, 0.10696450759336606, 0.6448008505021325, -0.43724615780820203, 0.21575492678530586, 0.6511884692534033, -0.29814542243552367, 0.6018800049758067, -2.120994061633996, -1.510608766810268]	8.624609771676209
[1.617460622728447, -0.00866190430668996, -0.7324421857396175, -0.3825653709294885, 1.2988475209943118, -0.7505645498214062, 1.2315085770287286, -0.4084983765079579, -0.14072388263571559, -0.2358998071001172, 0.029192742070359115, 0.9426551618033543, -1.2243421487101822, 0.4612103824910148, 0.0866996046595016, 0.2444084197779147, -0.67795717435464, -0.5918959570554093, 0.2230456412242115, -0.3827001240492738, 0.5163816633119036, 0.1731527168295807, -0.5329724238472886, -0.10976071898871198, -1.3756344671990999, 0.817683915068262, -0.9412523325774748, -0.32282113845736443, -0.7942582842824731, -0.39005794750362394, 0.12697097419220843, -1.8299072369196328, 0.7007408831571911, 0.4780698190715229, 0.7384938477498129, 0.19087451472009714, 0.9207924613733272, 0.3104457210776035, -1.0568879730412017, 0.14605826306205136, 0.6712972400432492, -0.5400557310761336, -2.1537302056639684, -0.867912150792846, 1.5176959578180615, 0.4795322259053245, -2.2000157641706837, -1.1753322493997211, 0.8389234801766448]	-79.74561912777423
[2.7220177967430312, -0.026783516252515398, 0.14978114899370365, 0.016129400111370002, 0.15776129328108796, 0.6127920305740329, -0.26388984912282604, 1.3417386280599584, 0.9844517756540857, 0.6861180580818635, -0.6114059452445875, -0.24451217112691978, 1.4971286352035968, -0.3785006910070144, -1.7307654967162742, 0.282473404973503, 1.6339206175977905, 0.0422971666151154, -0.17489762451736549, 0.5669330774971836, 0.0884451621196691, -1.626462077106625, -1.7393524093284811, -1.4276145410022858, 1.270849901869081, 0.23358250612331558, 0.4380741504586547, 0.7089882266073434, -0.0720089929371759, -0.767642128000618, 0.43666413432625983, 1.2754908945086976, 0.3677629015200059, -1.9345360552818371, 0.11416182922180727, 0.5580170657447115, -1.6546235859654854, 1.422642931963201, -0.8636648202653233, -0.41198539464223244, 2.441614586398384, -2.902593403038644, -0.12505722916294643, 0.5244174471239805, -0.5311910691553245, 0.3746734963648998, -0.9704609820310232, -2.141303919268533, 0.4227922629466489]	-47.22761409646288
[-2.1848426304311945, -0.1146545353976759, 0.3307607892233247, -0.7126965212060614, -1.7879819429440378, 0.7231027491952838, -0.25336806573462756, -0.8910563352680227, -0.923199551529638, 0.18064071339299684, -1.075318092102195, 0.5893879198168849, 1.1858867757606257, 1.149942170632688, -0.4915540889869824, -0.06632851453332267, 0.0811598010600939, -0.48625397741019444, -1.5819470483580305, 2.72317335087862, -0.207936210525893, 0.5643741561663715, 1.167367593371269, 0.4795529331542803, 0.36827560826594513, 0.8914748339664542, -0.20859304102360002, -1.131060497401522, 1.2740135688669059, 0.6965857482600595, -0.041576501151295533, 0.6691827851496227, 1.61978270763777, -1.1351104532231717, -0.6026521556285064, -0.4185674432924896, 0.5679693771762075, -1.6984164989229489, 0.14284741887586103, 1.8070427880168463, 0.5058793745974022, -0.3295674384273131, -1.7156829713332866, 0.5301938357168758, -0.7022015062390771, -0.342598331216839, -1.576568270321717, -0.1823899353381733, 1.5267180303035421]	257.9476473894277
[-1.3715966353007405, -0.07527667342925877, -1.8671073357363617, 0.5900648933740077, -0.41904680842293046, 0.5636938966463345, 0.08528226447676053, 0.6160200553555477, 0.644369118566765, -0.23331834249197417, 0.6604488609471014, -1.0478972952013486, -0.5266316649185352, -2.49342723816817, 0.9092458629398125, 0.6844156302489013, -0.561650725132285, -0.9170361637625619, -0.5367060360078283, 0.36738769741838057, 0.30226679930099554, -0.4298738982290516, 1.1363099670915622, -0.15260319051031163, 0.16772348691542266, 0.47842610955249965, 0.8853542797592426, -0.20978840392823633, -1.4179268022538052, -0.22515527049973186, 1.6840653280537066, -0.868242754282789, 0.36300741607907333, 0.5587863769850309, -0.07787224129295467, 0.7948946014102563, -2.231877464090371, -0.20084545348106883, -1.1176916962429375, -0.16269086869807126, -0.012548098974971871, 0.3172350498161885, 0.2182276356427577, -0.8159887657054727, 1.205478141236651, -0.2273076442393951, -0.7298103512859911, -1.3487926913548363, 1.2157928363481985]	-122.09705146915032
[1.0074517940068433, 0.780246288069501, 0.4244503793036043, 1.9778806055858522, 2.629045964660773, -0.8764132098341934, 0.4891744291946581, -0.45317156702376826, 1.658236752718525, 0.02334661470848297, 0.7323935998191206, -0.45839097205207296, 0.2944916374874344, -1.7141343710923314, -0.018228103432422663, -1.1361682346303827, -1.0202083115536262, -0.430358020018356, 0.6179672131445397, 0.9543213225594466, -0.9135071237676453, -0.83316620445433, -1.2479991662238328, 0.2628159027122954, -0.7435469822982584, -0.48880416896503565, -0.08219692816220403, 0.667839204886756, -0.34623477251125867, -0.941887640938287, -1.1019659441959628, -1.4118457783238236, -0.2920098251126776, 0.9681799872290293, 0.3491966446896027, 1.1747104024860415, 0.5659157019175789, -0.3857036928983366, -0.2150185267771945, -0.6511960235858554, -1.8651765582556454, -1.3876923320662704, 0.27407653544468047, -0.2857600343774031, -0.5296159839247335, -0.627856915546071, 2.0865019920625802, -0.9986432294207762, -0.23713406666772519]	-96.47596838729979
[-1.1857359351075263, 1.2754290506370694, 0.6703274174606084, 0.3118309598482984, -0.010345756506931423, -3.162010784171464, 0.48787760731561614, -0.005470059154772407, 0.6354905002080355, 0.016307455283309184, -0.4607428172013986, 2.1004685546519695, -1.3263129326588736, 0.8083555819506211, -0.5441925954418629, 0.4546341022761876, -2.035783369242717, 1.9606354128444063, 1.46759235532184, 0.9503505473080831, -0.0141828175445536, 0.8386033630770364, -0.3308338770273133, -0.09696997967710846, 0.637001190249528, -2.0334421101490627, -1.9921628241682094, -0.31430944310999437, 0.2761450991436329, -0.11697933918104934, -0.1069668683594286, 0.8762863358148906, 0.20032505765316788, -0.05345679782363994, -0.04120641109561443, 0.15998685955974087, -1.1044598354937742, 1.2658391355434357, 0.6144568984405491, 0.022647022284891804, 1.9237616892522744, 0.044153879628668055, -0.38505080445084133, -0.7343300420607518, -0.4040507522710808, 0.23854149727527296, -0.05307888499818388, 0.11716531937305324, 0.0461454206128099]	-41.041221011108064
[-0.3386230182212581, 0.19574990778636314, -0.5458247312071429, -1.1431470993409847, -0.1806988397390232, -1.1125917753236128, -0.31405621782650595, -0.5001713748936144, 1.2543964845158335, 0.6332281996660353, -0.05517040189750629, 0.15486131535598854, -0.488327608082994, -1.182594715464977, 0.27899372664569655, -0.5734952749373262, 1.4516335199978103, -0.7639974350744905, -0.03725840884465576, -0.3762342482582761, 0.28285271751900887, 0.07689588299124227, 0.031436230051591206, -1.2856261338957593, 1.5349229263981063, 1.0703195883411434, -1.608422767840857, -0.23477403839096736, 0.510245931614393, 2.002547393425905, 0.19150724926953483, -0.368056205243426, -0.15593248358416734, -1.5107192373133544, 0.25293601112396585, 0.5030288352587239, 0.03564191588160574, 0.7808883990812098, -0.2528028785220785, 1.0375800055485622, -0.34402411933796584, 0.7133534097797584, 0.8269994104575779, -0.5628797725573548, 0.7697922124485003, 0.09872096592402495, 0.4682878518731665, -1.0261275609340825, 0.29051288523598473]	-69.57176047749847
[-1.2043507260680502, 0.7226699673602285, -1.269289919177325, 0.1425413505735783, 1.45959138846983, -1.3010995107780605, -2.7213097706706755, 1.7915414678180355, -0.988383988752283, 0.4435240794868138, -2.098278266871646, -0.5429870180723666, -1.4224316750892143, -0.795927707577755, 1.2860963070878375, 0.006463350665868768, -0.047849443208972886, -0.6383039754790426, 1.3241304209483755, -0.28632026074996325, 1.1927888432593006, 0.0023642629489022604, 0.2930121457180043, -1.1275678684781845, -0.7188822131910363, 0.12802095856593498, 0.2307514824061509, 0.9069440228592756, -0.3905902538717546, -0.9299763747752116, -0.23238716999836168, 2.055835061762512, -1.5919654202229125, -0.608236027810813, -0.5618022289970258, -0.38731861927903793, 0.5096366911231468, -0.2825934702922581, -0.7148554320131235, 1.2876788294140273, -0.1390876318207387, 1.430589073335546, 0.7007002234593407, 0.4427246856376396, 0.0785940597031281, 0.6501737782065903, 0.03594557355789423, 0.41782790047681523, 1.928292491506207]	-74.73053487684808
[0.2511378398871406, 0.9355560660815989, -0.5020904946438752, -0.7096816817351029, 0.44800920333030936, -0.2944255563510305, 0.650312733413554, -0.09190331774550199, -2.011636059755536, 0.39555747682678455, -1.359571682534671, 1.0264062592009018, 0.2612890607739857, 0.19576767525663855, 0.23144552126430387, -0.161910425319398, -0.0496885601247891, 0.06689799866628846, 0.09733447208757294, -1.1222376912636802, 0.14845784611274693, -1.3566113418851304, -2.1657940811795116, -0.09835741557761069, -1.3672875862896643, -0.47107121838242594, -1.0583985607137856, -0.6233514075948052, 0.9219659858659425, -0.6335851227958502, 0.4176126150737325, 0.2848491844778034, -0.17375212445750707, 0.7291288561763832, 0.5749558272020374, -1.0475811174956062, -1.0413703599443371, 0.10783580885510738, -0.276737956265744, 0.531221637525723, -0.2975181586017698, -1.2295157271050563, 0.1821000258659259, 0.2271736967932782, 1.3090565406205596, 1.7582727925870782, -0.16245093129454585, 1.0939955081811321, -0.16273377217285143]	-35.99879229119502
[-0.1917606586532265, 0.12345431560142221, -0.49473776711341083, -0.5725246155579775, -1.3202647851885188, 0.6565080453385623, -1.2948153256877504, 0.336571997860353, -1.4866161153581325, 0.9263201399923412, 0.39157083778900986, -0.6679013722099726, -0.7182513989840572, 0.3386268034177963, 0.12792196225889405, -0.6863583433136775, 1.5005808560305058, 0.7082148195421115, 0.11199070582288928, 1.2240164548604813, 0.6050972867812767, -2.584698855957452, 1.090459521909084, 0.7480678348724484, 0.0009740931766802541, -1.2740893391153614, -2.054969684545059, 1.7878717133175992, -0.9779386278399922, 0.25734329198270683, 2.268320492843666, 0.6233773594623534, 0.18422206152841533, 1.6967271224407852, 1.3449916439086451, -0.9527951740151954, 0.547362830095808, 0.9530843622307311, -1.7381881619433908, -0.08291260128840207, -0.2047541128782761, 0.05820792286168056, 2.4741058376119236, -1.3671106145042708, 1.0531069026189799, -0.41352728989805754, 1.3071792839736027, 1.3501659591807438, -0.9730789952050887]	31.781622734460907
[-0.706946517574097, 1.1852384214441132, -1.2114200171263063, 0.7572109328385869, 0.9337551174707726, -0.6332281458689917, -0.4247702109055046, -0.603843741548483, -0.6444733346707633, -0.24409092726923134, -0.841638781960158, -0.9888579410926951, 0.5557404661765359, 0.6560423441554093, -0.8870824207533725, -0.08033652028797614, 0.6270543807661708, -1.6864102305369293, 0.23651309777376017, 0.691266115391111, -0.8612982926815199, 0.32851987741824995, -0.4494410169761675, 0.7366740399932357, -0.13772361005428155, -1.9536195825696276, -0.37377177049633525, 0.9206584169545078, -0.5949422007172351, 0.7338010576576477, 0.10807140770656085, -2.2593614893388994, -0.5981450377352144, -1.0155737666846603, 0.24209988894416573, 0.01570376476766514, 0.6017160676287806, 1.1601976495305866, 0.5401236343891411, -0.37643981032299423, -0.2594747214398597, 1.7124629243022402, 0.08432335008679041, 0.1398544755684333, 0.2523503620752001, 1.2751645381814483, 1.3517089614049598, -1.1453714671943196, -1.4740334358388465]	-95.87343063889284
[-1.4187320895344078, 0.7661769085335137, -0.6356367784008495, 1.0256225972152375, -1.8892626769799314, -1.083074167900829, -1.6420517532311656, -0.7171996861320813, -0.825581118133434, -0.795737588547884, -0.6369933141251438, 2.533331183284631, -0.6382293955538332, 1.4823966285602606, -1.906966207619883, 1.3345283414224558, -0.056469556643556594, 0.49328574348696125, -0.8014490392086299, -0.08632665534665267, 0.059674059530931134, -0.013291691314053444, 0.316907905499984, 1.600050996453425, -0.46981083462179135, -1.2314029464777267, 0.621441942346502, 1.1874686078862153, 2.1377309130509774, -0.03394007854255347, 1.239880786576142, 0.18331746358768375, 2.2466317332224626, 1.4880985619732876, 1.3407634141582692, 0.2411262137295026, -0.673424457440057, 0.5114805604956945, 0.30646754377536994, 0.374220217609694, 0.44966389367947, 0.6434403400274885, 1.5529390721944103, 1.123949618165616, 0.15963586491451356, 0.39279201522724244, 0.5803172039771366, 1.7199208853903483, -0.16601796481367198]	88.41128561919223
[0.3053497274238612, 0.18204436786332315, 0.2375840974456719, 0.08929135140044864, 0.5605431183470322, 1.3568547803888373, -0.3810461708643634, -1.4643103358200962, -0.848846131106819, -1.137730901330386, 1.2597323735669193, 0.6884809218633399, -0.42031809934736497, -1.6616950017700778, 0.17883192662086778, -1.5678259387858218, 0.17539600839520225, -0.27782466411154183, -0.12043659661378185, -1.7096745674115186, -1.113039168572719, -1.736830115337321, -0.8430551681892234, -1.4817684083629292, 0.026254399477903596, 0.33656578892029565, 0.6931193625537209, 1.8588392997923495, -0.6538919955527773, 0.23261672920153753, 0.9884575706864576, -0.9772948879774628, -0.7176336002175397, 0.5402716949166558, 1.1281819249663536, -0.11567942818103463, -0.44425874320654224, -0.42645677432622053, -0.2807530940810597, 1.247278723083317, -2.8450391370727033, 1.2374910520571338, -1.6258155763499433, -1.8336658561935082, 0.06471993227433703, -0.48799593070120045, -1.0783695987174589, -0.915868040229897, 1.6101415690473602]	-71.88360206503225
[1.2076624130425246, -0.8939675038509032, -2.063874745912804, -0.2884957186499373, -1.1076831090517079, 1.1253398706915285, 0.6963089274521368, -0.3164850747967962, 1.7424156532084827, -1.7938187264146315, 0.8623830480523299, 0.4771547610072379, 0.6185351096757598, 1.7431220376993357, -0.8130658764222077, 0.6371282216185582, 0.1499683311756774, -0.43880643066531755, 0.083228915250276, 1.0969513004813363, 0.08770328113056934, 0.43055925413200535, -1.2681461357028163, 0.29364333877456866, -0.6974691981650702, 0.27005849960481804, 0.23961550204988405, -0.16554310589478782, 0.14025828388709227, 0.19229295245743838, -0.6095527731883951, -1.1037121234427498, -1.2111304412451878, 0.03389288224583227, -0.0920059651073399, 1.4147880398484904, 1.0210592179709166, -0.5522108624933166, -0.7144116440094807, 0.6869867261139276, -2.180572679273794, 0.596554046197568, -0.522842352064005, -2.255120779549221, -0.007619035917388943, 2.8388291513814825, 0.33301847613595614, -0.09762790470749026, 0.15319823517520312]	24.709888627933765
