features	label
[-1.2724137519551293, 1.3260857499085072, -1.1973885585213437, 1.6563480224115554, -0.08910841841151679, -0.34365036525214154, 1.8512913710125176, -0.34707646205874276, 0.46040451977577007, 0.7103426283001847, 0.5653282196341967, 1.2554347447235674, 1.1665410721207055, -1.0477838396266352, -1.426205556001706, -0.2982156916101682, -0.21778527491977903, 0.08637202911081832, -0.4839129712167729, 0.9048876056229642, -0.6742100375607066, -0.6215867704448345, 0.4679082534410448, -1.8592278530474962, -0.14809047858764088, 1.810652876553675, -0.9194096588293839, 0.4662922415957076, 0.04817897778897369, -1.5553314358542727, -0.07028158310565939, 0.7480894082719872, -1.1081635583595442, -0.5686473892701236, 1.181970673382324, 0.32549564836305334, -0.656240219524821, 0.34589552437402776, -2.156199157018932, -0.7751961698814521, -0.23202792449455634, -1.242079932012086, -0.2110242644375821, 0.01777632962524008, 0.7982420170045881, -0.7924797828329411, 1.2718106399963667, 0.7155268407893585, 0.46242328587545867]	215.8924806874354
[-0.18684386338629314, 0.19204651427775135, 1.05601535216348, 0.7127106376787549, 0.8547198257772292, -0.5145421563542433, 0.6943966597014398, -1.039346510758612, -1.7976643253885176, -2.479890357703291, 0.13988595733220047, -0.2851210445243027, -0.07760871979271766, 0.24419138249227793, 0.34658007276291963, -0.5343729324570707, -0.5985370398065178, -0.4137337554636904, 0.0063130052072315245, 1.2971883830624171, -0.43179834594895533, -1.8748002362085252, 0.2541667682148859, -0.6745312547805372, -0.9094801568933366, -0.6640379958814207, 1.6040883503882064, -1.5867251528666797, -0.20047942516334438, -1.9499973249436446, 0.46842649251846397, -1.1632236483991794, -0.042762103554336586, -0.981628528772526, 0.5523368760339152, 0.5719021175049898, -0.4429005053499058, 0.17121374284204893, 1.5508824252903923, 2.1695026907159325, -1.5922465462011968, -0.06579620027127965, 0.23586565142878113, -0.26926471317666784, 0.5157832757235233, 1.3724128557336601, 0.31896818494184376, 1.2930646234681065, -1.5086612708841816]	-94.31979065331535
[0.6945823277039918, 1.1467322453767463, -1.4754843961240411, 1.4916747603271896, 0.28780954975463524, -0.5767677174340703, 1.5728538528520533, 1.4764625813122587, 2.1409211154422936, -0.09578931345899115, 0.05168453665988504, -2.610709679697364, -0.15402776626886838, -0.2853836117933684, -0.10457784622021736, -0.17427746974440103, -1.8962177055626883, 0.086606039327499, 0.36425413985475086, 1.2126760516641197, 1.6026396386958297, -0.3647559030425585, 0.36427420370909047, -1.167149890089692, 0.24898843266085147, 1.9748368725821128, 0.09593390862910822, -0.4123318543425309, 0.4815174997922664, 0.17962564098906963, 0.8365191265376988, -0.15284439694801813, -0.812228139482936, -0.7393852684529422, 0.4566167414741865, 1.4769425113485581, -0.3305293413700048, -0.5448335367793692, 0.46363177634568725, -0.821049009227031, -1.6580834424731727, 0.5978417010975047, 0.5269513667556961, -1.1931553468515115, -0.1395758084291169, 0.23986140523343885, -0.36154620862315495, 1.4488366031957425, -0.17706457758876143]	-21.13947934376805
[0.5285204520972335, -0.6484039618098274, -1.1474258309159213, 0.36853404369924847, -0.0936502806471378, -0.19448049668756284, 0.23978383860117938, -0.5562016701460732, -1.6775783839782068, 0.09168026855618863, 0.5576444460452424, 0.7783504640205199, -2.1738456106850115, 0.43242609731518533, -0.6874557323708359, -0.20548403259788725, 0.9819915436153585, -0.9639119463858868, 0.734772826765095, 0.3308025056102912, -1.5566588325474935, 1.6199339869854603, 0.32128332201925536, 0.4864977584186562, -1.126380188965395, 0.49140759070242584, 0.5896070043246509, 2.311981600853481, -0.21992761464179797, 0.5214096864657904, 0.7824443522256108, -0.12401591110476297, 0.43021127196896064, 2.004396381489619, -1.4686195835576275, 0.9507419547672333, 0.6274069432442527, 1.0268916704473383, -0.15492619485220865, 1.3009643506698767, -1.2206163716319862, 0.3399332894084452, 0.35989391216875205, -0.9892637960752296, 0.6570501951709583, 0.07515389976926229, 1.1869406527945205, -1.0968429446606234, 1.036478442965137]	-119.26678640778397
[0.11343099442737874, -1.1651503487864474, 1.4382934351405787, -1.941835478928182, -0.18206276894197165, -1.8660464211760592, -0.7061694302507201, -3.3267715718704878, -1.46443997782719, -0.18823733536723675, 0.5549025910845319, 0.5734502312720817, 0.47353592921713944, -1.0571858341152374, -1.1826995516754233, 0.16269524580540554, -0.2562926243731695, -0.25264952375515093, -0.22722378666084012, -0.4575936104750671, -1.0084297566414961, -0.5693758568054439, 1.672993402592323, -0.33160530850272024, -2.6914622704371753, 1.1939907723358578, -0.5396525735914137, -0.7085141838484057, -1.035431035857199, -0.761502216654794, 0.15785843142881809, 1.0345066370459852, 0.4619611903408546, -0.09753826071035633, 0.4456962811041391, -1.870104189588347, 0.5442167423587665, -1.905913271386961, 1.7297081934629035, 0.19549344291945328, 1.4702204308951057, 0.7181609870805877, 1.546496676847543, 1.175541828912898, -0.6812026563177452, 0.07585452799382746, -1.1786689560743255, 1.6527371520268832, 0.82108715893502]	60.317025280668474
[1.3806640758422903, 0.26921102336561936, 0.46232596631385886, -0.9825660550464563, -0.24553712880481035, 1.6882281210479249, 0.13017618491088126, 0.7067859480661315, 1.51188063348552, -0.9051516134039519, -3.2713188865152794, 0.0824912346488567, -2.1062179934618785, 0.43704933506374455, 1.2193210201175944, -0.32806760001130086, -0.835861291125334, 0.3388604073130295, 0.32066192197340104, 0.3754082590197208, -0.9266882574935171, 0.40114870363640226, -2.627750254503405, -1.6649943665912186, -1.4835244589038317, -1.56767173660422, 0.8526868001955014, -0.11020636980061062, -1.6771301523345665, -0.7023024242287791, 1.29807040484969, -0.43934365050387797, 0.07557162913778916, -1.0979177503956925, -1.462236717138501, 0.06620926272781902, -0.8414742061596084, -0.9572422204190352, 0.29905016964057046, -1.3915256349760583, -0.01850917528594035, -0.8332456939909363, -1.7501793813186965, -1.8745681520667672, -0.09481369466877078, 1.3310832474033782, -1.1482191648191256, 0.09676847896617634, -0.7618837041172839]	-96.11023453507404
[0.16868206131870336, 0.8218875543969576, -1.196992754380964, 0.8417169866362588, 2.185397889017304, -0.29758890540921246, -1.1313072422890986, 0.6233756402376415, -2.4778183208928275, 0.525833280248863, 0.8207090187480318, 1.833676909644533, 0.4557666184950525, -0.609801446159398, 0.5808702243823889, -0.41763881157358435, -0.696262561008012, 2.36787023019463, -0.32541777854476645, 0.08838359933473866, 1.0986684428891293, 0.35943793181962713, 1.4395102424456119, -1.0051632382859934, 1.0354742585913268, -0.6590897531376962, -1.3057540247980388, 0.4621167955710248, 0.9863292777519265, -1.1391168317538392, -0.20021296361409172, 0.0588037839712512, 0.7442155570783018, 0.5329691424217128, 1.3077488637078492, -0.35368304641503906, -0.2502329214012376, 2.0558951094778357, 1.0638783356098545, -0.5612888227348308, 1.2079230198385922, -0.07512997646466911, -0.5252394193704821, 0.7051290607803332, 0.1915222543521909, -0.2167592090925749, -2.49048688665718, -0.4791184130465933, -0.11065420199435115]	-38.33445334519047
[-0.15695561009235656, 0.7262629554318294, 2.0499219080289888, -0.06512193834365623, -0.6398956385294847, -0.4898472601571626, 1.0443208877547743, -1.1900179724054645, 2.3166073415189383, -0.5086459360518361, -0.3592407712819044, 0.726893270798448, -0.056646569378501786, -0.2243672963459739, 0.4374147128475382, -0.38522439667776215, -0.7870392266544016, 0.6164171548736852, 0.03179469918557746, -0.9001094555192403, 1.6991322251210867, -0.47466006905453484, -0.9265626605690129, -0.6117267426585155, 0.3258402928414452, -2.0407504076728107, 0.0866438529473755, 1.9299792251338375, -0.34116986587460535, -1.9423484738033003, -1.9035655504266222, -0.5623951518203, -0.40042213130499676, 0.46687704079916453, 1.397594683882627, 0.6535417442564838, -1.0999013516289131, -0.4068133367724331, -0.37548785357635067, -0.33649457259819926, -0.1781723022741589, 1.2418702996199797, 0.21875891070096257, -0.49943378382275905, -0.42579446858763315, -1.3327063612532848, -0.03925515419000549, 0.2719947605525616, 1.5088594261088686]	73.10615929750941
[0.956754316296446, 1.3413266406486122, 0.3629142487847469, 1.042165941659435, 0.5029353118041392, 0.6519498449416612, -0.2337395823435511, -0.04609743496243685, 0.6080663608686494, -1.8121518663197702, -0.3833798510777748, -0.1307870923469873, -0.03030651504493832, 1.0964552740590834, -1.6133438733802858, 1.2002776611038548, -0.8128081007716716, 0.651472990075296, -0.08491092152295791, 1.0304163620594957, 1.455911306926059, 0.7498262149741228, -1.034283246696631, 1.2345073670928777, 0.6383422742209229, 2.7519810041464488, -1.7819624204493834, 0.14107499270738436, -0.5514271417013304, 1.1173410301095148, 0.22548520090131097, -0.9142194143147214, -1.7354596122402266, 0.9604869477005392, 0.09799572895283572, -0.040049403209614344, -0.9532687839628072, -0.24665113490035764, 3.175327224630913, -0.09736006483594058, 0.3860555727252889, 0.7713960406399574, -0.15903624370448768, -0.05543189178987558, -1.215492788674144, -0.95025389351332, 0.8334312874853552, -0.5350923825323645, 1.6719627229494336]	-39.6664532620014
[0.9705917689201857, 0.18618466129581115, -1.0033461506589891, -0.3848576753132537, 0.42139720862477476, -0.648560372303653, 0.5021739323610759, -0.9186043576559506, -0.45552634952851234, 0.5597130749713615, 1.548005051573592, -0.6721503236532552, -0.3483155176758076, -0.5097983945093106, 0.3071113852537989, 0.4217155130569503, 1.8761757671799677, 0.23170663869263006, 1.529595670838694, -2.051947559518437, -0.603219302516809, 1.9388938729356806, 0.6543350195128158, 0.7709792040529636, -0.8983067466999788, -0.13384727069364197, -0.4141663194245756, 0.062173514383026256, 1.4901662760345014, -0.01745821030644314, -1.042573519573743, 1.3565693141935504, -1.1974579445208584, -0.38803971272979226, -0.18577708893223138, -0.32717966142021787, 1.848683132678885, -1.0891804583909999, -1.98058133922276, 0.21773530998185628, -1.8904248767902199, 0.058305184647192344, 0.4427245794271532, -0.800354655918436, -1.3158733373477014, -0.1311547085195029, -0.5328661408931101, -0.8947543276947801, -0.3696193661196794]	-103.8259660685031
[0.5441899639185107, 2.3139291942228843, -0.48403997089743594, 1.0444668562569648, -1.8943573811223455, 0.8890917151933456, -0.6258991093322391, -0.23919203174315645, 0.6905625729184695, -0.17447150166202413, 0.6940948732873138, 1.2988854512892563, -0.19352770057136262, -1.4248929941388222, 1.8544282069794522, 0.7661795866581504, -0.6869089359919144, 1.0277670944163326, 0.8483628920528713, -1.2063546986712677, 0.3242826199624433, 0.8327444353439611, -0.4612184810376745, 1.9203478378972274, -1.5590103900262793, -0.49204551757550685, -0.5000738305764153, -0.5087530368559114, -1.3263291427156654, 0.4005809032580776, -1.3734696967594242, 0.6662885117969319, 0.535433504741277, 0.5742382556065119, -0.15753127485324503, 0.3243096731352822, 0.20467579150068316, -1.9096077472835067, 1.5008683918407009, -0.7937223266154874, 0.02613410425494436, -0.0037469489738195067, -1.015835805411981, 1.405873539016715, 0.7169046577657279, -1.0519145555471427, 1.0706067254466862, 2.4239518466776535, 1.7793362773594121]	109.7221854560004
[1.8926480634071148, -1.2201666588690623, -1.1241766735762313, -0.6083732439045864, 0.43146947202473673, -0.44566801475756584, 0.30086874470442154, 0.5894377411475376, -0.03208787563183642, -1.9411850611122508, 1.3692863053024558, -1.592495016545108, -1.1046779862135765, 0.3501818546503613, -0.42559708017322345, -0.36787239955683493, -0.057333696627651004, -0.8058229881934224, -1.1075443967519194, -1.4844103018022647, -0.05063226565961308, 0.47821204735624323, -0.19101211915628216, -0.11782365800199268, 0.31434247272245125, 0.732667417536125, -0.10084368471856056, -0.8593139608816183, 1.2401681195991432, 0.8544144744316331, -1.9117558551943061, 0.9260760498181224, 0.47982167504173556, 0.34308421282926155, -1.540971878692815, 0.8023647375317638, 0.46711976559114765, -0.30783092744669727, -0.4002442864870774, -2.060106437220064, 0.7487989512551632, 0.912050793434459, -0.27917204711879934, -0.7863963759550103, 0.13652559394033711, -0.3548504833262796, -1.23976287342775, 0.5085441794875158, 1.570761759024191]	-57.50231440459345
[-2.2586786465946793, -0.96476217366747, 0.9852790819081652, -0.8464455148825835, 1.457052694284247, 2.1297835931059703, 0.4501737911504103, -0.6255301084616223, -0.016525954028656926, 2.488142665226362, 0.3010595239032738, 0.4482884104306064, 1.021882355634551, 0.31407859368703855, -0.26369220239412033, -0.8953026573943025, -0.1769826345355869, 1.1216161282344215, -2.363004772903621, 0.9149607157955463, 0.39915490557482347, -0.7384652611364293, 1.0301407507072515, -0.917397623376481, -1.1937623885650783, 0.4351259812159731, -0.6544675128078639, 0.3444253066387478, 0.6878888027785801, -2.8091730461291426, -0.5822313457411796, 0.4463327234858346, -0.7545987334628352, 0.2414988872566123, 0.7621154208470895, -1.6226798928039794, 1.802790956908127, 0.005448291360368214, 0.2949621733696029, 1.1457881794312603, 0.5135106280742527, 0.023137010797612316, -0.06484915018926424, -0.6052317482700059, 0.11066357130838185, 0.42907613044728377, -1.4881703250720861, 0.44976215014285076, 0.4083672129988791]	110.79572887369396
[1.2369668262539828, -0.19318658622411672, 0.35487947568409156, -0.5985640252573523, -2.0969573042462573, -0.6927472054172521, -0.4091629730832575, 2.098250303611811, 1.8880623003913397, -1.1282926310739212, 1.1868786954826656, -0.060289862290967916, -1.1089717250838098, -0.01703762581459815, -0.7651954701090475, 2.074028908113776, 1.0669169329687747, -0.4538401619123215, 0.6000149739192543, 0.6017321898640137, 1.4998319853126276, -0.14791141689502826, 0.6621066096434591, -0.3555889742686159, -0.40319300062406505, -0.2065846284229112, 1.301998176333894, 0.3530092146489585, -1.0046947999741906, -0.07120168694732686, 0.06807542875090386, 0.736095160210433, -0.2176924636258111, 1.196786230711096, 0.4848749013893878, 0.06554514978780336, -1.959866441773725, -1.1105329707658733, 0.2524686158248909, 1.4534384716342006, 1.1629111545850304, -0.2590960263890637, -0.6724631802880279, -0.21552289318643458, 0.048004250497284726, 1.5598323321318182, -1.093742244848692, 1.0475619945811951, -1.5479393357699678]	-24.046619544659958
[-2.130504340880537, 0.6160832092497213, -1.0069238011206927, 0.9006039252655561, 1.1060034020206693, -1.3304447946031577, 0.1869095511130603, 0.8899284235481966, -0.2340756256043742, 0.4403757088604088, -0.13740394057201355, 0.6925242420638394, 0.9244104647723872, -1.1953416185766386, -0.64820902474541, -0.9395913020629804, -0.2188619844966359, -0.26853427462130947, -0.14000152684999662, 0.007490692619365271, -1.3083370333486375, -0.76564568337865, -0.14586564312994854, 0.885304824230117, -2.512683624844745, -0.7560550432211411, 0.8859686185121066, 1.1296592100510923, -0.039427902714861, -0.7839684804253583, -0.065057232909008, 1.3328527365795473, -0.26105889539142574, -0.3187444612053464, -0.4507130946520096, 0.2610347132665931, 0.2913536864882415, 0.3783011828838025, 0.5016201688795828, 1.2012773160238561, -0.9859999434838546, -0.5707014751919364, -0.7270468356853025, -0.06483828817251622, 1.4886955218618816, 0.6624010042404277, 1.1570410377774478, -1.7162954131221069, -1.9694238066862126]	33.062700099242434
[-0.52206166869564, -1.623019027015426, -0.20062822246564982, 0.7648529836082535, 0.1692020153732369, 0.2807504307305009, -0.7874310695377531, 1.1682090449815812, 0.2912385885953786, 1.4966008995588662, -2.6906563485629844, 1.0040273961135364, -0.7563353707107581, -0.4748565174928971, 0.4268883550238659, -0.2693247224013872, -0.6857816991752522, 1.287923600923945, -2.0187773651660534, -0.3773693493418467, 0.3068461578670256, 0.4748875989376588, -1.3901340316625237, -0.1956508668070855, 1.421764964928838, 1.209068908048891, 0.6130262879914313, 0.27153507246810415, -0.19603543647216365, 1.2731246882943121, -0.4665982109065666, 0.08653591554344951, 2.091068712484351, 0.06697877646814177, -1.0821886155032987, -0.8647123618078902, 1.7200597397675146, -1.287132453241403, 1.1432627592361122, 0.9059870447127683, -1.0326656399795033, 0.2583230339492973, 0.2050833375987144, -0.8275751394252668, -1.1163578107159453, 0.6896213066119087, -0.3937013601968788, -1.3169163958393282, 0.4112910853409323]	49.35546726251165
