features	label	class
[-0.5716189064225893, 0.9671334431497874, 0.4809882575590997, -0.4212715102182336, -1.1193894917669571, -0.8423537179668301, -0.6486576401061411, -0.20915790516669974, -2.4976523016985976, 1.1158734989617634, 0.022231759425128755, 0.4584072906142536, -0.9117095163933893, -0.15867195064915668, -0.30467269126573127, 0.18072620085734123, -0.5812973798667663, 1.2182406316554313, 0.6365279488859871, 1.0637926789250067, 0.05211938125580345, -0.7949308401116391, -0.05132890929923229, 0.90651853015581, -0.7594633063283737, 0.7005199409572038, -0.15626866900493808, 0.8917716257685634, -0.9795867520664947, 0.7952227538110056, -0.7617598314097144, 1.11221431024339, -1.0337733278278853, 0.040018199241236445, -0.7710037464909082, -0.10218073905525504, 0.027717906344620357, -0.09358207109899837, -1.3640734670998185, -0.354043453155895, 0.35911846807097797, -0.20136675418136435, -0.6194833380866988, 0.25292517677987814, 1.5411170274965496, 1.4406804542212719, -2.060777511448995, 0.1929916171883296, -0.9021845666105544]	-32.431283165737554	0
[-0.6110302346393326, -0.28849288297297154, -0.03007657777163305, 0.592166616560631, -1.2473707987283442, 0.34858399106978527, -1.571915861865878, -0.06873719011472212, 0.7603618402781823, 0.984423368935258, 1.7741926934357513, 0.9573865940099378, -0.3711873874209203, 0.35078765396335687, 0.20245682189127553, 0.25422210981731047, 0.42228953845298955, -0.5836986471410259, -0.32409135361141983, 0.017158489300509745, 1.0289364553539446, -0.04709521895380975, -1.9742550345076437, 0.04960118951619718, 1.3959021031659378, 0.5325399334550771, -1.1925089632228187, -1.6489533557173257, -0.7657165545914905, -0.7979820383133873, 0.5852512586870557, 0.34890910387888785, 0.6472421513818137, -1.6506742548101228, -2.5446986255919892, 1.0997319436047612, -0.36936270411759947, 0.9292000369226497, -0.41812022107150104, 0.405287463449956, -0.7624158644343227, -1.0322679284990242, -0.14354089747688564, -0.7682617366110734, 0.23268473332662595, -0.1503255839828187, 1.082306993270514, -0.8741482953415584, 0.7587391364661104]	52.64142785420014	1
[0.5886989166724176, 1.1682076007068118, -2.1192126779071683, -1.1390209847078796, 1.2802797021020953, 0.39413042091902933, -0.38720020019946033, -0.8222080444120602, 1.4709525595357615, 0.9466818026727717, 0.4533931606598259, 1.3018171916290928, -0.7833359800481752, 0.4458890975640926, 0.11716875156636575, 0.6477736863472152, -0.8804096837971765, 0.6992288715393554, -0.8610301104866307, 1.9231893166074256, -0.30875233618426023, -0.411672128994634, -0.2561308382468783, 0.504708279640857, 1.0423364310300263, 1.500461084049205, -0.5937035692090995, -1.6674988773115949, -0.35855674182372654, 0.612938266151299, 0.24493574060300385, -0.41013992537053134, -2.9974267178070293, -0.1431789378048937, 0.15730561724450043, 0.1604098066366399, 0.814223770687148, -0.13953351409253192, 1.1053355771610596, 1.9307279005105094, -0.7486639682052287, 0.7218137277548966, 1.2747474341149072, 0.20178625914361797, -0.5152894476084172, 0.07858811423171998, 0.23445494538533615, 0.745332872415404, 0.3850130114501262]	-14.251202847883754	2
[1.0936243856964667, 0.694206993073907, -0.49846785904441104, -0.4006880895652169, 0.7992669887228835, -0.01794753507601766, 0.5238307195991799, 0.09939985770140881, -1.1440465070352246, -0.30759813065634467, 1.356891544191532, 0.17403163910943306, -0.06746721799200531, 1.3522207735568683, 0.3257262168031267, -0.8454026150519354, 0.8594821217447581, 0.35679157901521863, 0.10551619151743796, 2.3725127604408747, -1.15916812699656, -1.1619148299093873, -0.6399791079878832, 0.41340384007861414, 0.12865576128517492, 0.3774709117747852, -1.1616020867758352, 0.04607789449797822, -2.822836281085468, 1.685929610914351, 0.8142882165093799, 0.24096231315437064, -0.8803061001810683, -0.49044713436370824, -0.5804915158034346, -0.12329671825285295, -0.38425304542293554, -0.5568342298997279, 0.9544036936059906, -0.674711168913969, -0.04639625005520697, 0.32228397494663763, 0.13448372185886287, -0.2989388641022934, -2.263130306644624, -0.2809358924010214, 1.7522709708553066, -1.5625179496406714, 0.48983098593092944]	134.69512620852734	0
[-0.5167764809664693, -0.23573772033291615, -1.9230908808569054, -1.0815606850666517, 0.9680089483496609, 0.4053801869741436, -0.26749923098278283, -0.7054118991970514, 0.8284925673953417, -0.02997501266854633, -0.5099508516463809, 0.3734370963933165, 0.4496287677727656, 1.1903511949218974, -0.9673309455476398, -0.6596559753225758, -0.39092754172871863, 0.7319537291705567, -1.6078655464216738, -0.24759002266014463, -0.2406263091879523, -0.32018084734663754, 0.7685198627596791, 0.3144947767175739, 0.23387615824692382, -0.9192229437605004, 1.5903011939763858, 0.416928331517007, 1.5006528331774835, -2.2525537659072232, 0.00923355691473848, -0.1682361240185346, -0.4585238461724099, 0.8145214420351105, 0.40924561861879877, -0.35873760823528855, -1.1090903307040128, -1.8471497581450778, -0.7310657652364465, -0.09738536943047174, -1.1914528409824807, -0.4205655767447585, 1.1855582355372787, -0.41837818494728224, -0.006514615321713473, -0.32910977037561, -0.7413735111039508, -2.0294317143793057, -1.197699465595438]	-14.919793123667006	3
[1.7967326004906066, 0.4612389689945704, 0.2804162047912391, 0.46608407897204523, 1.8359474621302092, -2.221491511752194, 0.5476879879389374, 1.4247059746885609, 0.3795789732338611, 0.06109379367181944, 0.5056727529609034, 0.7427351049247807, -1.1334703590517476, 0.10737400518927079, -0.4467972483222075, -0.0726043336991453, 0.6806612247156969, 1.2259832056391933, -0.13970220942895997, 1.912582449289838, -1.2123559344878503, -0.26526300150244275, -0.33264603382896646, -1.2601456915230933, 0.23422093269085995, -0.7055386367319587, 0.6875179776923038, -0.5645801108569063, -0.8749744706734324, 0.1721039638853717, 0.25137612128085535, 0.7036248383462304, 1.4829069540089685, 1.720439645980915, -0.5180748844016787, -0.6771633941542239, 0.2063976668936658, -0.9835864886622695, -1.0553504012037425, -1.5632523432033911, -0.1265654030924171, 0.16659022802552056, 0.6973790312180392, 0.33222438662360454, 0.44333655722410475, 1.034113963138893, 0.8347143417393506, -0.4926700479837386, 0.8353953053681897]	-71.84660281906648	0
[0.22634088813515468, 0.5758213349313872, -0.03210048850128244, -1.2318790316874404, 0.6288287417498533, -0.6988652319522194, 0.14870887338687205, 0.6169045195693208, -1.7600375560992234, 0.0185053920812205, 0.16808715015484796, -0.30953771599396895, 1.5346577164578037, 0.8733869002003058, 0.3445222906138886, 3.3641296128474054, 1.5574636131739206, -1.0230224030997366, -1.0787848283722545, 1.3945864065034157, -0.14260766546563577, -0.13313218017659512, 0.6572750406327564, 0.4131776002389872, 0.7705381472301106, -0.04062084384564313, 1.2564180918720764, -0.8366674169176327, -0.4570170371474214, -0.06396950907618383, 1.3653996370434296, -0.3961528890692601, 1.2791967173958525, -1.0941097777198274, -0.7448593516037221, -0.6227377249704887, 0.16577781864497798, -2.0763034501013347, 0.8650123782191268, 0.10475144628753043, -0.1016349990444534, -0.4907486560438144, 0.07910004769990911, 0.4019036390671364, -0.0771629121845716, 1.1636009593210401, 1.3886815895963425, -1.117219228773999, 0.1281581471051997]	73.55580230058634	0
[0.7462804073405551, -0.002307038669286878, -0.6677509577028014, 0.976773859420966, 0.4380475632432994, 0.3885614484480291, -1.1529703122127886, -0.4106252668519102, 0.4932242564520581, -0.9531915234797066, 0.10696833610126248, -1.0996198735478282, -2.04491433442819, 0.6389533773697826, 1.138769880807681, -0.31178239703382743, -0.4649839383794747, 2.668148987116453, 1.944154447088007, 0.04649957389820103, -0.9646047518451206, 2.3497045386395174, 1.5217360806023352, 0.5129287366148758, -0.33300423028674164, -0.1478640047974269, 1.2720692195703078, 1.971384945477275, -0.8704004842318779, 1.7514530664801637, 0.22291901405797532, -0.3653595437129983, 0.675989623280282, -0.4035708271237572, 1.5960621726771997, -0.07960578574256515, -0.7715457741611139, 0.3676128735689064, 0.5219497808340172, -0.695917615535561, 0.17941707995479472, -1.205104209118818, 0.3589921526083047, 0.7901413585447673, -1.4695926279227656, 0.4244341824615922, -0.4191385475916347, -1.5476869284828065, -1.488767884330773]	5.923275469232621	1
[-1.013592000731256, -0.31469492137457233, 1.1807163495522037, 0.0428848032636542, 0.08660126311318762, 0.3790914362940688, 0.44148996354315007, -1.9805150298258067, -0.13503735907041886, 1.129296695099972, 0.001330922679451569, 1.1095280908591814, 1.146311438312074, -0.13262878431760597, 0.5166364096834344, -0.01380702788636772, -0.7922693908224243, -0.5864897171187065, -0.32497307613139836, -0.4370560072415569, -0.19667460826437083, 0.3113182858504061, 0.021426249788803996, -0.6373336368543066, 1.1998053057762423, -0.6561682014349149, 0.39058241638389346, 0.22369563710791773, -1.6507404146137064, 2.1418279284422694, 0.38000171288610574, 0.030103266404791242, 1.5092161459031983, 1.3237646878956293, 0.44042590244486046, 1.5147917331650187, 0.25542391171755086, 0.2167264167089222, 0.766441123905606, -1.0865501326532558, 1.1157391204401939, 1.0885957136550277, -0.25975869268207746, -1.1231521182680555, 2.454129217355618, 0.24129747128195742, -1.900705367914614, 0.2283521426128272, 1.180038096697678]	118.97743047418248	0
[0.915455347357819, -0.4316196847593013, 0.4913062616644496, 0.09202193097875037, -0.7944076316520213, -1.0464713209331087, 0.9698438671856212, -1.1147844256982382, 0.25466053067670913, 0.7068817870502618, -1.1775598395638593, -0.8942911937531984, 0.2126538423546055, 0.3133070051815041, 1.5047401767232942, 1.5441206258992792, 0.26981637699875993, -0.38391407014654777, 1.2763114296905782, 0.11658301827438339, -0.4187382783161765, -1.1501666770017447, -0.8494262288807854, 0.14531826133992337, -0.9143909385483087, 0.6918812275273512, 1.6642997341057937, -0.7005739892768674, 0.20716824942439285, 0.9735853762154566, 0.6014704115139043, -0.15915852639564015, -0.04024936375296228, 2.1565286631968044, 0.21554412739815518, 0.8153991331755497, 0.12360866449676867, -2.221304462723435, -0.7280875017953699, 0.6145650138448031, -0.46871516515672274, -1.0189563988126618, 0.1740828486483521, 0.27022500927302445, -0.394519530220225, -1.7177215897680822, -0.044495508570405844, 0.9396108035054668, -0.9936478278877591]	48.55804550508863	4
[-2.026116614015736, 0.44632592853592024, -0.5991184450139548, -0.3065218618890402, -0.361790014908654, 0.05081781883299508, -1.6838041401831312, -0.19976473304588047, -1.3236372436857193, 0.3183071286718435, -0.4169978690856885, 0.9162390171514769, 1.1467006292690154, 0.6424166711592295, -0.1662165186675816, 2.4985466360441273, -0.37512168975161725, -0.47454004047098236, 0.21013272827027799, 0.05846671805021549, 0.7180301780841881, -2.3606199181638914, 1.0620549418521736, 1.1090428004313242, -1.9086707412663335, 0.6957930072767452, 0.46326464026080344, 0.6399498730373239, 0.9488656565419497, 0.00799425399453061, 0.18180003482633858, 1.1675012268974432, -2.0753317311783497, -1.4805057095912244, -0.5593658288591215, 0.5261173653692099, -1.1464859355487862, -0.6120417478483617, -0.29305790464600306, 0.16771598619382863, 3.0269857662350166, 0.18897016385512938, -0.17415391454949725, 1.0588082054920236, 0.9981262712208276, 1.190149640072996, -1.601676142506377, 0.39467379421183807, 1.2897948218965178]	5.887085248076975	1
[-2.5712260822058726, 1.900638075845816, 0.9205769777375181, 1.2529274879775039, 0.17383748437095545, -0.113125597173618, 0.3914007938085752, 0.8106485832988101, 0.12557600020870818, -0.08028713038943912, 0.15061950430084975, 1.7325127055354754, 0.8764734530728153, 0.9899101768924349, -0.34282332710657226, 0.20222109355917353, -1.1506265265272044, 0.9313652861297494, 0.31223351887148915, 0.7761964715461245, 1.4124577467807442, -0.6253711212349092, -1.0630571717080763, 0.015508830469894564, -0.3133483674033553, -1.1702301091240686, 0.32215738952349804, -1.0363606302809938, 0.49485386895245825, -0.09104109956179633, 0.7628108794295149, -1.5533535115749464, -0.04138060896767857, 1.147642167026873, -0.569729787041717, -0.756991913997992, -1.6829187372670151, -0.1303172756005469, -1.5295921338152398, -2.188961840556534, -0.4061951503807515, 0.7109168052462518, -0.8075996705212224, 0.46219985124298574, 1.4434757002259628, 0.5394525382288823, -0.12406399039477224, -0.475379702850057, -1.2401866280516123]	-132.1271138250762	1
[1.1261906996997615, -0.5876856867966699, -0.7625908464516529, -0.7549718323738418, 1.2074779766320702, 1.1301934658726223, 0.02291402682307686, -0.07380001242394414, 1.9715662625368993, -0.8948856785841091, -1.7374951344461147, 0.8076490935139571, 1.6542783150751161, -0.16665332240909395, -0.7743271859864029, 2.4702614169354513, 0.1736114672006332, -0.8231622874917097, 0.5339356273838218, -0.8528446127325625, -0.3463296764672971, -0.5694852481331042, -1.2906911584456118, -0.7813006883375069, -0.4211527416187277, 0.4020587713573282, 1.4078582865799958, -0.06594788821862294, -0.30418214885130773, 1.2551708374344195, -0.7494137861680594, 0.3646663726983634, 0.7881342509960161, -1.2453418365785958, 0.01646787501799855, 0.18648246389429604, 0.3284114137416152, 0.27770758236826226, 1.0965781804984036, 0.7130476363113407, -0.9457001399861189, -0.38004110895722726, 0.7578645614972921, 1.3477615417869444, -0.03643450949751946, 0.9271868183748115, -1.069991751003299, 0.19750797017989338, 1.7305747877052375]	-65.1328423514179	2
[0.4747885354612582, -0.36462398270050367, -1.0683166360440186, -0.9494636036751053, -0.41313082273722146, 0.024901123039753274, -0.1793071166121653, -0.5293186122248252, -0.6887652819437081, 0.7082162465716534, 0.3866081591330152, 0.09630695688281657, 0.4713020723049047, 0.8023994781852694, 1.0273927220684773, -0.18980829410074054, -1.2132748893825802, -0.2207195094420746, -0.4261967433503698, -0.016217178373484645, 1.8327089345156897, 1.3074508211718088, 2.446784572330174, 1.7950190376428863, 1.3170336453389364, 0.6374866354724448, 1.5441070958636132, 2.105895123788809, 1.8462134030436028, 0.034204348896664655, -0.3158342708216918, -0.3543168634935058, -0.7048910871034594, 0.3245133255497064, -0.47738195389432253, -1.394677073849432, 0.31079625812983674, -0.13775080183233174, 0.47850128916753815, 1.9460225734779826, -1.0452293038873772, 0.5545146213114596, -1.421627355000787, 1.4510464013331712, 1.139257506296204, 0.3770145121188656, -0.8695108328167761, -0.4402186807755723, -1.2250498465954467]	-9.006189425847463	2
[-0.8708839719101379, -1.1517953916681332, -0.3334072170958798, 0.2731899739941188, -1.566227724326309, 0.30698110917274773, -0.8513817596035069, 0.4012446721740482, 0.20161018787255064, 1.330438242101405, 0.20785486859788369, -0.34512051859147613, -0.6489843439681993, -1.424357525305285, -0.8727067729769697, 0.16353230219973017, 0.8548895281883415, 1.0745189666121617, -2.1540431084660656, -0.6773934207653008, 0.2802404007702076, -0.5251358916564318, 2.619913222209471, -2.6643237320954, -0.6884707089833729, 0.5647380174938795, 0.23974140977449654, -0.8594687028871199, -0.9288027551257072, 0.7291930548544194, 0.8444973325581496, -0.4931236065452322, -0.18791452414329235, 0.2911530224240362, 0.06608517949021495, -0.24460331755711628, 1.468498844797287, 1.379319641789603, 1.0289030156755925, -0.7981243846984334, 0.6042566525808608, -0.9638542888296788, 0.6709503187493743, -0.9428624560005764, 0.42532636027469173, 1.2097078171717905, -0.7165649969394365, -2.0809557096105986, 1.3609446497837316]	-65.98766812310235	4
[0.9710214040839514, -0.06414587343012297, 1.1407648621825148, 0.11623116866186778, -1.0207513772101446, -0.008208238961996541, -0.23016853319948147, -0.09599327955479696, -0.012798323134828883, -1.431255344159313, -0.6907358551098025, -2.1304126111365416, -0.35720106272988683, -0.2718646799977101, -0.2310169112060034, 0.12267761570861158, -1.481279205242192, 1.0220832723875095, 2.713640434004166, 3.101810727460757, 0.06676707240485319, -1.3035233941542141, 1.181740531780744, 1.7772699234792995, -0.3781139914357633, 0.47141849452514256, -0.653914215368195, -0.14853681270251132, -0.055439737515449734, 1.7419897224313718, -0.1614541042140051, 0.5346443082108856, -0.792102241287461, -1.7566065695590765, -0.40078255855749534, -1.3290537565800715, -1.0793527389401472, 0.7807637891280717, -0.582677158667959, 0.1652608048371246, -1.5184731326724836, 0.4576327441165386, 2.075255827726279, -0.8066358156680877, 1.5454578927256308, -1.501335802856786, -0.069845637797064, 0.38726146928401955, 0.35910061428253676]	-15.223963525941446	0
