features	id
[-0.27153052528441723, -0.20266456534378635, 1.8701545896192566, -0.46302455160469697, 1.0592072674938866, 0.16194899129708393, -0.055517292489229216, 1.3167636764852808, -0.06656152300226512, 0.3003269090695774, -1.0175368766386281, -0.35772708464903846, -1.1815556096420947, 0.072762236431633, -1.4373383586608555, -1.3255632142196105, 0.2290504864276758, 0.2469029530019324, 1.0539044244355178, 1.117045221610144, -2.5257808866291445, 0.8775886173167989, 1.4309317412153315, 1.4042058271862274, 0.5397910464668189]	65
[1.2178975594377448, -1.0769330417572311, -1.358672870686978, -0.15175046005747703, -2.975157301676966, -0.3433176131477964, 1.203745807165578, 1.1006445542812657, 1.6357680347616945, 2.0657647878219625, 0.8126193631250879, 0.6107177167444238, 0.3707035049007354, -1.6696130110235774, 0.29749295251622754, -0.18670357889930955, 0.9960734143972246, -1.3014941087057403, -0.37534422642682275, 1.7753567307944658, -1.2892236290713872, -0.2317985855203879, 0.45612722583470383, -0.40605884161210726, -0.7373614211426831]	514
[0.714240801731018, -1.9391142319592973, 1.10561355702073, 0.13416911037519522, -2.2951972649335257, -0.38008281749893913, 0.4926555718951987, 0.5945464493329239, 0.1618859657097587, -0.2604649065594161, -0.6515817331095717, -1.3282381277562476, -0.9242788101886994, 1.7787762523433146, 2.15177659254567, -0.1445597156307813, -0.6405901581306044, 0.7418252070009882, -1.066271191486462, 1.2816341745803006, -0.011491390825155243, -1.35254348458804, 0.0103444607652674, -0.3804860809532969, -0.9790221432680052]	249
[-0.4255326340098605, 0.28251620465033744, 1.1072852948778042, 1.9305633301731122, 2.1076849393813384, 0.24060825455456217, 0.9024461232812601, -1.4429974154901286, 0.6146610223580357, -0.2094409101443304, -0.5330309367699836, -0.9129623803841672, 1.7360007061595164, -0.7593876096790246, 1.4067408926748182, 0.7833150695729647, -1.9650730936579268, -0.42146412119546645, 0.06030566921708595, 1.3548870335159644, -0.23437885206082715, 0.15257930743149165, 0.7643203336012067, 0.8554150521497708, -1.0454779500479878]	955
[0.2445599627533058, 0.8487414515219344, 1.9059510776129092, 0.7750558572307488, -0.31637466434759054, -0.6228096957004463, 0.6321987344050827, 0.05709459323456134, 1.6666731606095855, 1.2061377258086563, 0.04650691947470074, 0.7599236509650844, -1.983848874254759, 2.41220378548657, -0.45923370411005715, -0.2655985280213144, 0.10700725678896703, 1.6171025919951663, -1.0737785816805703, 0.14833001409833313, -0.974755330462005, -0.9025031504238309, 1.3986648418751688, -0.02339703379565627, -0.6530151213705029]	805
[0.5817412626776923, 1.140880823610923, 0.13323248990663977, 0.2017277774046681, -0.018908115081496483, 0.5821465272736337, 0.5330955482942011, -1.691461397860406, -0.8268176161121327, 0.11372390684978634, 0.5421965089156303, -0.6676451771435835, -1.0072495703516209, 0.6006754591008214, -0.4959001170627267, 0.9917472853335866, 0.28880445468221727, -0.44879851763675915, -1.0527529948875365, -1.1947579207409156, 0.5961531468736847, -0.34792700286832295, -1.1983776077151571, -2.7135922080097807, -0.07835269019377185]	496
[-0.30888527139603356, 0.2648732537869484, 0.1251974347781193, 0.39914677382745445, -1.5262490632644858, -0.4389462242865471, 1.5048162004095351, -2.1825530064504837, -2.930769728681805, 2.1045665912963614, 0.6292011664830005, -0.6005575802661457, -0.2215531854439191, 0.7439047584198132, -0.4894737450406323, -0.022402866758574155, -0.2229467356872324, -0.16935190321744184, -0.14643290294243616, 0.7398403979301761, 0.3586611082776039, 1.5912974089418888, 0.20881183480848697, -1.0927785834630461, -0.325241870371795]	843
[-0.4563120019870572, 0.5788271083410174, 0.6020591239199181, 1.9404180619141465, -1.03903723105032, 2.0069410087468578, 0.4970948870457489, -2.416380859067117, -0.5294117870863668, -0.14879340653443118, 0.28407141188920554, 0.11761902057150134, -0.03292278721860723, -0.2853142339519265, -1.9654026148389225, -0.45641778011773965, 0.27273845334625846, -2.4038115016690558, -0.9296208959898922, 1.1927512872611576, -0.1932024989368734, 1.3491281094415737, -0.9652259748574045, 0.5862768749203059, 0.30727614460292463]	263
[-0.01502000338468588, 0.45381300776720795, -0.703144705719511, -0.32170262521997756, -0.2804417733550762, -0.9286154570180521, 0.10955401901015858, -0.9156594766829007, 0.16617735793280344, -0.16860248285509238, 0.12777830278498534, -0.8644380646823202, -1.0132733638162303, -0.9357457915800071, 1.1053143845527378, 0.6124919269229332, -0.2532177402101016, 0.461954185907173, 0.4886264778489458, -0.09023766090737129, 0.058950423945206984, 0.8656103392168348, -0.05177172875422471, 0.772078022633032, 0.0016645065874274338]	301
[1.1582285990892185, -0.11415369176053415, -0.09087920122657976, -0.4414561892399323, 1.0319416215520771, 0.35895576306726557, 1.2296492486921167, -1.250923785061689, 1.0262639330381464, 0.7576603467130405, -1.2404694953427116, -1.6660614548267345, -0.48801740855045506, 1.2615292840078018, -1.9464862810623125, 0.1339391603584601, 0.6694163116072159, 0.17471249242795775, -0.2273804478276461, -0.733829404782587, -1.6501477691869442, -0.9322995379314758, 0.5169156544279989, 0.7750377192842488, -0.062109325521155626]	476
[-0.5264315506863068, 0.26091889365656107, -1.030304939656718, -0.32426115681758755, 0.014040510380176044, 0.6529876680831305, -0.23618965029032343, -0.18061981431731586, -1.6775564704717978, 0.8416374254359172, 0.8153147308478965, 1.3077613853506571, 0.5663313039086867, -1.6560598939743492, -1.8051152875357557, -1.1788010816995462, -1.5556511237497814, 1.0539095788931232, -0.4395523202979305, -1.2655430618186831, -0.32652168998515746, -0.039412500070708054, -0.9378882943462103, -1.8374952152443231, -0.7950950575461829]	838
[-0.18753449578000514, 0.5514691795435682, -0.11549674915140301, 0.0009134791248608954, 0.3816188357423766, 0.29626039143328475, 0.6987984028882878, 1.2951719134214887, -0.7808894273346577, 1.82438259133786, -0.3416303654678018, 0.3215421706341331, 0.6464694628072138, -1.0836160632160763, -0.02903100592800394, 1.3348417623457027, -0.3604295512478308, 0.793208244004829, -0.18340715750705755, 0.04076341731759193, -1.8653479531232338, 0.5607714278668268, 1.5889643006925862, -0.9495217075121046, -0.3458917632018064]	335
[-0.5541117308843614, 1.254886189913426, 0.33735617782426996, -1.0320038561110523, -0.2669528336694025, -0.44590315857639207, 2.164949595090412, -0.1094940423808467, -0.9275937931764128, 0.5488606493637106, -1.252260171766294, -1.3276772261474798, -0.6778682900884786, 0.04573070765491428, 0.12121507122898492, -0.4912078333090611, -0.011475827077658353, 0.4738759478475393, -1.0207409077473002, 0.7127984280109046, 0.4980805295028678, 1.5905391849436925, -1.527120178720447, -2.0335097720853312, 0.5849221869540572]	134
[-0.390254770567366, -0.25745785449569003, -0.3962752548966963, -0.6556149203973376, 0.9287466400271526, 0.7628811656773329, -0.30716500324137513, 0.9274958964347649, -0.5572403962604784, 0.1259163851014789, 0.8841067501080617, -1.0213287185692632, -0.48521247579503546, 0.37963040859620883, 0.4839540090150662, -0.8514309915563674, -0.5839609047854475, 1.299502529525307, -2.138806209042788, 0.30899239603032896, -1.5689512591653298, 0.2936886184316253, 2.2874103174604206, -0.8514751103600886, -1.6583972113255638]	774
[1.3176771461129015, -0.8661751341523769, 2.0363481519669433, -1.4623027570444593, -0.5470472419324423, 0.732453946104524, -0.788105629910097, -0.49695851602752406, -0.6227706339614133, 2.2642920529513475, -1.003099737826267, -0.14492477748164195, 0.16901033747715832, 2.953116211886821, 0.3920132432935483, 1.2685204965321446, 2.37015705816334, 1.09753236744667, -0.8572457521872319, 1.923064837266057, -0.8558500717798116, -1.1503170902051882, 0.7408308073267494, -0.42645644230884316, 0.138503804882314]	216
[-0.5997455057712358, -0.7376215200783955, 0.6890665322713249, -0.3156724668317622, -0.4194444311262687, -0.33917778901581025, -1.2823830535867637, -1.2973627476122922, -0.2844286848945483, 0.34427181155263825, -0.07268159537315916, -0.5691359337941836, -1.6896019901309827, 0.8800406334843262, 1.487541107463737, 0.8881390435958267, 0.6798280934812662, -0.9564413244066541, 0.49600015090727534, -1.2632548296111898, 0.901819305430071, 1.5508698082502044, -0.19504814455802016, -0.9244920650000232, -0.22921596111271006]	858
[-1.7682059204590523, 0.37539181218421347, -0.720040795133751, 0.355358698173447, -0.092762723926769, 0.726782861300707, -1.10258806545818, 0.23489653661442028, 0.9340588320638546, 0.783008239213619, 0.4084519580111726, -0.9136996765319442, 2.6089711010328545, -0.07708956263749192, 0.8226121640090299, 2.33312019357819, -0.4239465296249328, 2.049784587851273, 0.21320398941557953, -0.15326475728596425, 0.18621670077614544, -0.2903865294622512, -0.1743795745416038, -0.5287783268891219, 0.012454523236987794]	919
[-0.9401394748131565, 0.626081429103757, -0.34193733112523794, -0.4390489602372147, 0.5437185181329188, -0.4487874587458916, 1.8066338094462164, -0.6115429422904437, 0.7574258674242214, -1.1579033947749808, 0.11790930622900408, 0.4672074921319292, -0.05055785543505257, -0.33503353350325965, 0.5119159273987359, -0.7638871427978331, -0.38863742583687017, 0.5956443236071646, 0.21319410153609483, 0.19059667379884557, -0.041396304057448804, -0.20489550449852445, -1.7600818414842059, 0.09750278824519942, 1.101555867478049]	8
[1.0938436439212647, 1.4968248979890098, -0.6735341086540182, 0.05963498834753358, 0.5054590645018125, -0.9885982489283079, 2.1505618475687434, 0.8290165841589434, -1.024734981619346, 2.3691208148713168, -0.16088952737333975, 0.08454254883788433, -0.788786526803721, -0.572350318917311, 0.7436951817758847, 0.8772839675984554, 1.1301641103781292, -1.4528802865887607, -0.9285337704832068, -0.5003429629436573, 1.3963745010742525, -1.4308806582099334, 1.4955509723659142, -0.6818843771186475, -0.10019592799600609]	984
[1.001065371071394, 0.07090184216968444, -1.2537772430908782, -0.5760345769561175, -0.3086832279574209, -0.979492898238062, -0.28597620647306227, 1.164966210194517, 0.24709004860499273, 0.43688190956393114, -1.5379823427868007, 0.15503085034049324, 0.13933874897030887, -0.12971879141264303, 1.2156831366691123, -1.7790890655164486, 0.10855832747632531, 0.7395199169785569, 1.4783374772171858, -0.43473508433240643, -0.4871711032641755, -0.03794910904462847, 0.2283907652710942, -0.4370331251511364, 0.9474613663429946]	145
[-1.0150805653606338, -0.5137801837820533, 1.9059048730929284, 0.015827423567346503, 0.8983231365050982, -0.3539753411639258, 0.12920295886147928, -0.2321107649534246, 0.07945000479812107, -0.4862735181442423, -0.512102349825048, 0.044561379369610764, -0.6492371704256129, -0.5241820341760837, 1.0591320581837873, 1.263404702794195, -0.7729319889307831, 0.8038093979209943, 0.2927468706546917, -0.2587438407566297, -0.27724741364681554, -1.8814085072217015, -1.3631569794353464, 1.1331738205681794, 0.142511318594784]	429
[-0.3055145129818302, 0.7784619760113224, -0.5277428839543887, 0.25252244887769315, 0.16846347734054992, -0.2386921017922456, -1.9936763993654418, -0.9774839851220469, -0.6059726132598402, 0.237921709610595, 0.2872555553601632, 0.0386992413879211, -2.6015749690142593, 0.14024888479793368, 0.07976667558439912, -1.521555495841699, 0.804790807637203, 0.12390328707141181, 1.6836606573360742, -0.5056051173305398, -1.7373774293869053, -1.1586707689419955, -0.10007089506141449, 0.15789859528562752, 0.10656589133094374]	565
[0.5455872713566083, -1.2035614460696713, -1.847727664578349, 1.011469174365589, 1.0379818032048471, 1.0058832600937961, 2.499321044843205, -1.120258124901902, 1.296071589243248, 2.2922116922592597, -1.041878496662829, 0.5008256876572912, 0.640732691413844, 0.5316202186170473, -0.8919642181546897, 1.2159593162595173, -0.2141143831788633, -0.8378383476360735, -0.011507126540620376, -1.1299327854004577, 0.7719583762024682, -0.945109654626812, -0.09082302359545087, -0.37045308403333066, -1.39704825176073]	148
[-0.7676096084949513, -1.179435675590109, 0.40530367218357777, 0.05713677590736111, -0.11883594661366004, -1.055969255427072, 0.3338631109136199, 0.4877849576424858, -0.8539793086282756, -0.40829173336454333, 0.12861664392120306, 0.478964123366304, -0.15883419750151853, 0.19526000769287102, 0.3196800650459668, -0.09342527803957044, -0.4648999592927755, -1.269876566937974, -0.45051319535950013, 0.1664858314258268, -0.8620969729450394, -0.7750769099313898, -0.04264601298168162, -0.18693688961347255, 0.1623022856485381]	252
[0.1745263874849843, 0.00016418630786137558, 1.240542496934536, 0.9448580576546645, -1.561691627438548, 1.6838788547538825, -0.019696235891937912, 1.5243266722053324, -0.14324254528896715, 0.5341028470907987, -0.5605089201834739, -1.33060429933067, 0.7613060903680845, -0.1836811440246187, -0.42830653571651883, -0.9961508045466206, -1.2748741421374454, 1.1096178584419378, 0.20795941709719498, 1.1700391185914398, 0.14159509110229673, 0.8953953216797909, -0.22566914829716272, 0.40004045460454574, 2.8630266956950394]	200
[0.45009695781634684, -0.0833172853040516, -0.46125438454121864, 0.8832566640297899, 0.14561969142054718, -0.5323139518471305, -0.7953034837816322, 2.3231751074390394, 0.9263558203005862, 0.09096231458966463, 0.3390101240330549, -0.5852105129099182, -0.6859007150556629, 0.8013398324052009, 0.1638771987074862, -0.22949644122664525, -0.24933285147646753, 0.07653656727217369, -0.8302478439428209, -1.0667976022065992, -0.18282187898190053, 1.9294239738112196, -0.9000582006233127, -0.9159202182318696, -1.007728512264848]	468
[-0.42854958203144916, -1.1397355846640012, -0.25972408583340495, 0.08956579024429688, -0.00010329807933363423, -1.287257962457568, -0.06274079950033425, -0.6760317398425237, -0.9035944052761964, -2.080816390056898, -0.7764328432650903, 0.7226810281556112, -0.7783944369787011, -2.2161555922603937, -0.4347916441912065, 0.33282036071157395, 0.9062526997774389, 0.4735129372618424, -0.39812658921751565, -0.18541839448877231, -2.4764209319831196, -0.37296042398647933, -0.5721588719661028, 0.8836153125243885, -1.1276956733341787]	779
[-0.5815102143405724, 0.7938817895961293, 0.8993283295566092, -0.9025143541525273, 0.4059539882885506, 0.5896953397641953, 1.2058850985276173, -0.7064438691077475, -0.10241161280095062, 1.4401888291882947, -0.9558904739337727, 0.5740726035392126, -1.100251360183325, 1.7891647880856598, 0.9917845107771476, -0.16180029205385849, -0.3769406206843022, 0.23199243880880827, 1.4326193944602141, 0.3069567566720691, 1.1877045992398212, -1.0897160858524424, 0.8614230323098282, -0.3862785050240826, 0.2999623641419436]	163
[-0.3849626473576176, 2.277181249773576, 0.7269783700960474, -0.004868406443197493, -0.24904174170714852, 0.05323306659852521, 1.3094032014082129, 0.8722224568506807, -2.3040934395735646, 1.0708505582578882, 0.1722298288086813, -0.3611304212576463, -0.8887672949406786, -1.2274302889566886, 0.9215012275612422, -1.0300604417832204, 0.09087364330868067, -1.6591277430619935, 0.31350325775532367, 0.14463354130698244, 0.6523282506369893, -0.22473604427128666, 0.826153283654598, -0.15581361997245735, 0.61304971445795]	122
[-1.7416229649350146, -1.1063643979959772, 0.22246307040474958, 0.3295250446411981, 0.9891920831804271, -1.2219896857466719, 2.196008036416668, 1.7342882000581659, -0.3240310054194138, 1.0912336231216098, 1.5216361859907925, 0.9550652637509713, 0.30113529133237404, -0.8284383780420982, 0.22667892585923494, -1.845449329273196, 0.38906862147104426, 0.7490621813297527, 1.5810390671518921, 1.5105068000382738, -1.0670133719235715, 0.7092779504549758, -1.4967025804935465, -0.0016361647000877537, -0.13864762707593084]	721
[-0.08676910549677587, -1.568373056016366, -0.05441897498236942, 2.065169487887973, -0.5879235679792962, 0.2889539141735514, -0.35247497066840805, 1.1367625182862409, -1.2806200234767855, 0.08602124473655832, 0.4239461233258392, -0.3352009580739977, 0.946178993073496, 0.011577981293686508, 1.042935595490837, -0.1877249711449331, -1.34295642225984, 1.9735316112477375, 1.0339846869524205, -1.1800512631715063, -0.5598099328829038, -1.0116089186240869, -0.6948442678622792, 0.7720296072233395, 1.424004274235287]	724
[1.3618075706320376, 0.32204300405669956, 1.3755391660284737, -0.982895205489059, -0.0515737162114683, 0.09191757209160442, 2.3632063195698954, -0.6796390487441434, -0.2213127659747529, 0.0289744694625339, -1.3958102664590863, -0.10161758081667477, -1.2086842599276064, 1.7423046984467851, 0.1351128667453754, -1.5699947368727885, 0.5782513025859973, -0.1329848741256312, 1.251035043289893, -1.8107016924573003, 0.028955617875030083, -0.9534076088425504, 0.4455498790571329, -0.15253115153260852, 1.1679490379397537]	129
