features	label
[-1.7391383409619818, 1.0518854899716235, 1.065613593772901, -0.3195498120473234, 0.37574547730048474, -0.6025225118866241, -1.2810960555845472, 0.9977801276202852, -1.2894811012713925, -1.043169640497742, 0.9576082874414305, -1.4573386616045787, -1.7454891453951868, 0.37427961441493407, -0.33200274506648003, 0.6420999606784776, 0.18768441723249601, -0.4144125375877323, 0.013096656117765027, 1.7682337501672045, 1.7478379818963083, -0.43244537436410097, 0.3407270018755853, -0.5943492140281617]	59.84713026627591
[1.2466429123714708, 1.9909297706432902, -0.16551628962442064, -2.3689331210678377, 0.6236887580686191, 0.3512276630369731, 0.5206733627820136, -2.6181376559128875, 0.9507899691583603, -1.877329472052729, 0.317291236202325, 1.2565843803487189, 0.85162203411684, 1.0464925199164519, 0.6346018444159578, 1.4126117440836978, 1.7269384135842996, -1.5482433679796086, -0.4837195758514415, -1.7791067659330917, 0.18162098374920888, 0.9072684916642687, 0.4553609270397425, 0.24581350811109937]	36.58615783323203
[-1.8983305941747084, 0.32784134046743363, 0.5639322326464045, 1.8098600511144118, 0.12442637518030401, 0.5241795185430664, 1.7448517375525583, -0.2311287651744886, 0.6394432546694817, -2.2471689389837506, -0.1476464074388402, -0.06820639135407752, 1.2657799024637728, -0.2264490985244711, 0.7292491910138654, 0.8757246292936709, -1.8375531763700985, 1.2261418094654706, -1.02741719308152, 0.057935342212174265, -0.8923900637528429, 0.22531036358283912, 0.5515748753877351, 1.4084799518085278]	-41.690645298370576
[-0.6583642679763455, -0.05135605875674727, -0.4677406001666985, 0.2917515568844996, -1.532644904465555, 2.369199433660993, -0.1833672803070635, 1.4537387008142542, 0.036643280546897986, -0.35516292420789775, 0.13874948759325742, -0.34452791311425496, 0.3334786828866263, -1.6103876263979962, -0.6248048638043375, -2.2685582073953485, -1.0077929649972497, -0.39034250145386284, 1.605776719316187, 0.8075777749065917, 0.6241197877066987, -0.14710508526203192, 0.9366437550047599, 0.38773337086786874]	-41.46599794821126
[-0.3602254863296207, 0.27617353154721574, -2.17571314284371, 0.29486879307280567, -1.2800829341071518, 1.842590474418312, -0.9176400035668364, -0.3833251793620735, 1.426432801793154, 0.22097660049421564, 0.5066670760911509, 1.3732903426869982, -0.13327924649024628, 0.7444511609390982, -1.679595966406701, 0.3263137385838662, 0.4317274423014863, 1.4916423858028416, -0.455883518053174, -0.28323565482035423, -0.378506698612525, -1.7552757067075753, -2.3374892593841934, 1.2604134785739018]	-152.52164630805368
[2.4459628969916194, -0.12646551656036115, -0.33174808708271697, 0.06973591991099339, 0.016646915000279205, -1.052234501757729, 0.34880278986561064, -0.7475557442972331, -0.9607905015105447, -0.9771685763282044, -2.3743403989056566, -1.0828368414964378, -0.934155716635022, 1.5323049400672502, 1.0445861200609299, 0.9652127539616783, 0.5001082753466369, -0.6087585173126769, 0.07018382157861848, -0.6575510605466723, -1.04190903564755, -0.7563275923186442, 1.1688222433767894, -0.8267206104392664]	75.053512774421
[1.9720220315903358, 1.39717490421393, 0.36016473548892924, -1.438419028031426, 0.5867870917588967, 1.5389880172532087, 1.5528855035131057, -0.8816575089100422, 1.1525431055533626, -0.4503156706407603, 0.4473057303752027, -0.270219907720429, 0.37621382404457104, -0.5805896717968642, -0.012849624091225203, 0.6264576173634802, -0.16099341202088663, 0.7158769865516815, -0.42109728734084784, 0.5971728011521379, 1.381860853409359, -0.7209441976461031, 1.9080892015545898, -0.3686305596233909]	1.650920362923891
[0.4289445196330828, 0.3076898733563076, -1.153883028292976, -2.316566013446613, 1.9653611583831596, 0.5798541755149478, 0.10588592376829564, 1.2432564747317374, 0.08731905243770505, -1.102901983571286, 0.7930238396776088, -0.9287922110752468, 0.16237085909828428, 0.3280649241392179, 0.5214613239033663, 1.3308353036001646, 0.6277405128355575, -0.6698291591503779, -0.840599003175668, -0.5142823597169421, 0.8225681674647305, -1.6773011680132444, 0.5204941813449767, 1.0554710497952746]	-25.200906101670675
[1.1001260863766036, 0.4962125894458959, -1.7688280319107235, 1.6617325463201862, -1.8483980099680062, -0.16406131930773216, 0.7785473701004756, -2.013052484147434, 0.7255281441494268, -0.22605190007875406, 0.10984703108948429, 0.17072251581946365, -0.4122502447885005, -1.2790477588385676, 0.4528815772287618, 0.40740975856466216, 0.5476732713741476, 0.46401385019318414, -1.77802578976822, -0.16287621880686134, -0.9868161250064719, -0.49482576541498735, 0.04034164772302893, 0.9433131187897833]	-92.12062843762665
[0.2172541331376802, -0.3687053255832754, 0.8435076655429103, -0.2740417837133747, -0.14567933999099114, -0.11480620897736116, 0.7710207619455675, -0.618505813020813, -0.6192515476263083, -2.5036697939328807, 0.34816118149439507, -1.0971792376339948, 0.9810472459297479, -1.047915695618003, 0.2733911012690358, 0.7034594610262994, -0.6916089768308364, -0.12512683002169964, 0.2504268848570555, -0.1957723237897381, -0.18396592278637108, 1.490707251428064, 0.00731781663435237, 0.13363802593125151]	123.30619604944172
[-0.42046617450243035, -0.6860025025912642, 1.510682256031076, 0.6383591612825565, 1.0510798009634272, -0.6888100664075805, 0.04640751367537868, -0.23067167805675864, -0.3133259166409954, 0.182820266658663, 0.9951409174352565, -0.76396389460991, 0.38299117325558335, 1.258352058457858, -0.1596092220578176, 1.523983315844839, -0.1809325552199594, 0.9905874619884905, 0.691064776200733, -0.745440641907636, -0.10788163653491108, 1.075114090880491, 0.39525213255157404, -0.2663200668004228]	68.5639016097909
[0.9641063338323814, -0.10073741285776235, 0.4483571148448751, -1.1387180239337056, -0.1121697176570774, -0.47574031188387494, 0.8482206407366136, 0.48029677537324406, 0.9386010602339047, 0.3473848490304746, -0.6333863695741283, -0.6053226604668407, -0.34951525469275063, 0.9118195237743992, -1.2760412210977004, 0.7160092471858712, 0.4250215018282051, -0.48544971622538363, -0.7569708693842763, -0.46151810692835155, 1.0352706978989505, -0.31094397131765067, -0.06681641650387868, 0.9140906638953636]	58.508268212643316
[0.5959528378623443, -0.15537547621178965, 2.3285149005897106, 0.028629214961244744, -1.9401379635799483, 0.5984505824488375, 1.6838817950673162, -0.10321991414044772, 2.8888132723865647, 1.260293722963423, 1.4916806345033085, -1.4993603231354733, 0.5541388159869935, -0.705163840346928, -0.21395416398578235, 0.07844425381174437, -0.23772513342503185, -1.3522621944777626, -0.32591089186083433, -0.9596512687115969, -0.30749296291457184, -0.6400337646631018, -2.098564012400282, -0.698446127638864]	63.90282923786634
[-1.3299267841591125, 1.261169777566091, 1.4111127892281625, -1.2701764923048382, 2.4043802284309685, -0.11460878439024083, -0.8169791058709819, -2.184847571781276, 1.6820114171872194, 1.2107421594325607, 0.46903655508584696, -0.9830416244590826, 1.2739120534419153, 0.8048200725862024, -0.775086137214805, 0.9623955553617566, -0.19867551957662458, 1.679945629847036, -2.3733813964307897, -0.05964975560167008, 0.0014134353427930969, -1.8586359991580181, 1.129625281850273, 0.9798762955989688]	-152.6044319795859
[-0.1315092619711498, 0.8842328250815349, -2.206316206645545, 0.3164494778610118, 1.530014286761885, -0.2539629747736544, 0.34685722393460144, 1.3168486175680822, -1.2900158376665212, -0.6341645829271946, -0.12144915819997108, 1.2339598301933186, -0.9000336040209229, -2.279767139062065, 0.864393361620932, 1.5237932637984843, -0.634911043413013, -0.3929392632219154, 0.1969085212643512, -0.3028824882158159, -1.2435504874081422, 0.9477315244470794, -0.15645862126812646, 0.6285969433250815]	-72.11375547520858
[-1.0425759686735248, -1.295159596403227, -0.21589498112924702, -1.1172357311365044, -1.846235370955028, 1.1922442364518797, 1.30986352604413, 1.9812154034760172, 1.9369109905526776, 0.9268139679518168, 0.30772669478397235, -0.5062950367262022, -1.7769972732042763, -2.1040780575071865, -0.4606467991380404, 0.8145427987799359, 0.6848350655472405, -1.6632608613645903, 0.5068390225415637, -0.2791187219842785, -0.3280967399702008, 0.18941540133493992, -1.6469645312380867, 0.026847787510043793]	40.5367716522117
[-1.79971453453551, 0.008068793854471245, -1.6752322374673052, -2.267070094527088, 0.7828532751226401, -0.6314472687569803, -0.8927640533266935, -0.17093314289543496, 1.5707727554044626, 0.22307088952562446, 0.7970061477250058, -0.0802377745140269, 0.30151291284079934, -0.49236155105500323, -0.14173705705766226, 1.5646076348510836, -0.9352294018066918, 0.0008771777027253378, -0.4673698672024798, -0.9284348130893327, -1.2560320935864047, -0.1177151281189869, 0.45157684917277013, -0.5309060287081884]	-44.87060387671318
[1.9262767645208438, -0.8014929898151988, -0.5150156978737465, 0.6111999461904095, 1.2960219531303847, -0.014108894702290667, 0.08572588307978934, -0.5471915463766845, -0.8994351161162513, -0.3699456210125962, -0.535776976115168, 0.5273231218829281, 1.3905456321881062, 0.5338991141591781, -0.11412970084427992, 0.6121638375627524, -0.3733537455046903, -1.124676657491274, 0.6656731176216181, 1.3256226957591817, -0.8185229002126275, -0.7296140204650008, -0.8242264540529883, -0.28580656236545354]	18.49675265933006
[-0.6284686188811766, 0.876956244133354, -1.3078960898232774, 0.13009831556377643, 1.0709926820309599, -0.0727783931849421, 0.8775840790317289, 0.29397097798789956, 0.6055594734385061, -0.45274198332086, -0.48615402524989254, 1.3683442140327842, 0.3612094929864765, -1.5813505142258848, -0.9942362729370295, 0.4270372858734686, -0.40670920031809454, -1.3546922621077508, 0.5945057144608915, 0.6446918255184644, 1.0270354580414272, -0.5844478909371418, -1.3192764096704932, 1.7756235296047969]	-50.71174606426942
[1.3123029491956495, -0.2186989849274738, 0.5093115831516848, 1.3992430378433311, 0.4384422157766377, 1.551961668109672, -1.1160531394029631, -0.366323512510452, 0.2317361557665407, -1.442787082351002, 1.8267423334537782, -1.2016857480795295, 1.8310181409478394, -0.31828722005904786, -0.2970956842872132, -0.6897797358437618, -0.36906947567547965, -0.18114776080020886, -2.153339557273617, -0.5506961123319756, 1.7852686060641954, -0.5308333289028752, 0.04603894576926662, 0.17670552267928766]	-10.510230879970674
[0.15109192759538756, 1.450272437918658, 1.0346698968894597, -0.013942029929737679, -1.0641771976005043, -0.10575922995654688, 0.2239732204872671, 0.4085071252339482, 0.07659643034226946, 0.202316429566567, -0.8370392824761537, 0.37744811475321793, 1.0649271101668676, 0.9189572579801312, 0.8553582281254053, -0.29627845649694473, 1.790903640093421, 1.129756115049047, 0.2713259882982705, -0.7635878725673167, -0.20415293627906703, -0.8206513285037994, -0.19368970952772807, -0.1999345318033186]	-91.65190554110393
[0.21522259465264493, 0.7471238408520136, -2.3348416245660553, -0.7872889971140667, 0.5786511649334727, 2.0262677537202958, 0.042767661163026716, 0.9913926771532529, -0.5849577281606424, -0.033338961060563756, 0.7970790448907944, -1.3269759700688273, 1.1440334821050926, -0.3732566076441902, -1.377030130034185, 0.06483129587195177, -2.3392720930163717, 1.182967866172707, -0.9262791311294543, 0.20149143860710694, -1.2336203003447777, 0.2192800944280802, 0.3668857643891691, -1.2890669723921984]	-30.987325451868216
[-1.5147215860751433, -0.7917342712915028, -1.8808842817049263, 0.3589812174052363, -1.7684813975373115, -2.534921599399332, -0.36958144164733925, -0.5001031811020278, 0.31444586928076246, 1.384718900686647, 1.3837801576166995, 0.7387052946241641, 0.46630081061222756, 0.3301402782037532, 0.17730263501823446, 0.25550995820302297, 0.703661050982364, 0.7069709150059743, 0.49776059902224995, 1.2431512431535905, 0.8983333377584193, 0.752025093498932, 1.0013037433314391, 0.6021699602774728]	-29.994212940400956
[0.786310908899739, 1.4357869645512606, 0.22762122032353604, -0.5665091999127159, -0.3431963646427185, 1.055535126163664, -0.7971275577398089, -0.32406857944150314, -1.1338705561614417, 0.6107065235516346, -1.458297608243742, -0.6488390405117033, -1.0895877287719862, -1.7675941052255773, -0.7634698157977111, -0.5334432163344401, 2.1444487055174117, -1.0357428726761324, -0.9872428322900221, -1.5171900447834743, -0.9351494912874602, 0.20176002713833907, -0.8438781162479521, 0.586339097249504]	-81.37994370885568
[-0.13703444045082064, 0.922867550837797, -1.7868539988505265, -0.8506072863648817, -1.9368221479112502, -0.5912181429541361, -0.032980700942587905, 0.19203680413605523, -1.9309662517817765, -1.4340928412962495, -1.2854719233384635, 0.8350899166844923, 1.8597666842447211, 0.5000648338428026, -0.3750491397547816, 0.5640479730242178, 0.5545912984031601, 1.2413751096058325, 0.4338041159194011, -1.0411959095296321, 0.9523931086052889, -0.9905182537119552, -1.571218991610614, -0.060819807342881844]	12.9706463177683
[0.7113017151885601, 0.31433819842734656, 0.19638418108199268, -1.8182969587310376, -0.11557785756771022, -0.24247694529420952, -1.3138777604515786, -0.6247973795049269, -1.0473551840712088, 1.8427314555055567, -0.33668031394135944, -0.16258935601373078, 2.3203154725154835, 0.6295545562762261, 0.721276305502333, -2.0444288319629043, 0.5191045433239115, 0.8222011469711761, -0.6039858790651101, -0.06893184634842166, -2.064134679199604, 1.3497268445389803, 0.2426638802321264, -0.39299533451364776]	-107.87379419359813
[0.29937310689447755, -0.9634966468853481, -0.3531491390606701, 1.438353924698942, 0.9561878765430446, -0.7936497629091195, -1.6119797300707224, 0.35619710384797204, -0.3977920287862354, -0.28623009967221275, 1.7980580915321602, 1.8316794244202168, 0.9965141648184512, -0.0825078260338118, -0.09266659558459875, 0.19830632852944702, -0.17784927310861773, 0.4645109104576747, -1.0738408640723125, 0.34406698028389243, 1.2268524485147474, -0.0957109252121317, 0.43796717807083285, 0.9515202604589608]	-75.36988899855878
[-0.44328039024668686, 0.3542668555598214, 0.7186725053433305, -0.7857354849173914, -1.2258672373855486, -0.16770437147319667, -0.8790255426377801, -0.14974320240395345, -0.36595421365820835, 1.7392956254974592, -1.2645759831680419, -0.09840520075408153, 0.7687207311243848, 0.7260075005042014, -0.7085593569528672, 0.21844723349164474, -0.16305480020236757, 1.064182911923091, 0.977709729470932, 1.040117420523978, -0.5144171291513927, 0.002793283645775994, 1.8080861569790538, 0.8567760360563813]	-65.94794194927579
[1.7924898873491142, 1.0706170591153128, -0.8286773612636095, -0.37257290605889815, -1.1176282468610632, 1.264473971173309, 1.7623835717966743, -0.24593224966241384, -0.05521083178746128, -1.535374013604521, 0.46445111536053535, -0.5320770236232091, 0.024909132047334803, -0.37318378411450626, -0.13841155914245415, -0.8352961599847422, 0.2829502426321035, -0.862637600261733, -0.5391245730849186, 0.1763745646067421, -0.10843311508209104, -1.6926146834861622, 0.6866087913993144, 0.9054950532981325]	-8.94327720210758
[0.15119277245511775, -0.19301231860614093, 1.7449054465920966, -2.2023994170670074, -0.21817671352153506, -0.8350855499761762, 2.582490077699273, -0.007632191366647775, -0.08202333628742972, -0.6108692808761801, -0.24138070188565505, -0.9387553991982407, 0.1606478630492655, 1.0975516579919768, 0.6288732953423607, -0.5739219863296258, 0.592991455216773, 0.43413872167635187, 0.14082530782419656, 0.8477700450939054, -0.9806077490197097, 0.12248438764767886, -1.625267280195553, -0.33768778850048864]	97.06401966004329
[-0.16526685487627105, 0.5569397292251318, 0.6686213018192342, 0.25268065041488313, -0.23127866632731997, -0.1251424660993872, -1.7531746365872454, 1.119906754397472, -1.107508979127283, 1.0125195709745076, -0.2553772192329369, -0.6210168341337966, -0.41787860311869085, -0.7372542351345278, -0.6159690096725133, -0.3476533637502651, 0.20621820919177014, -0.4250176978650783, 0.7871287156833775, -0.8204945047541998, -0.6379242283359738, -0.3120904441508345, -1.585455357368814, -0.3557163492423656]	-40.09051056293325
[-0.33356935388115555, 1.4305907724498828, -1.5403885451447172, -0.9231601110292544, -0.6696665527052815, 0.022176199946690924, -0.6278061313437047, 1.2590890374483432, 0.4797807607076449, 0.635843294060684, -0.18147621741717443, -1.100935020410011, 0.7528556570124659, 2.206354825394087, -0.2394232060227544, -0.9547878313715379, -0.035443478835388245, 0.2600046568987916, 0.27178791955427944, -1.2737137387829132, 0.9666152032852775, -0.5772259878726155, -0.040363953574021755, 0.9412007920338367]	-54.468813145553796
