features	id
[-0.24128643199702018, 0.05395228963777384, 0.6716042744363768, -1.7168854417827843, -1.7148276088533905, -1.066491243146833, -1.7313336213128252, 0.46450260322679265, -0.9276423776661537, -1.8192078350596568, 0.5200251627626794, 1.7085223900812199, 0.05920573303909205, -0.08218865145140623, 0.7502806937820101, 1.2250819785226552, 0.4161216154370053, 0.4450832802562092, -0.5347430359816848, 1.5231667703211074, 0.26178036171799046, 0.6438514151897822, -1.5563373190467897, 0.16839840209067714, -1.7545399809538498]	19
[-0.7820784747242722, -0.2742846152619121, 0.2543832945641072, 1.0551320383033995, -0.06207098278820797, -0.5796652766993229, 0.25028388570074744, 1.5589464761668876, 0.5689665660408777, -0.48471096188337826, 0.013485782786617058, 0.7418099978301271, -1.284652064709737, -0.757057950901436, 1.316111202012866, 0.4445408864171723, -0.49464911067748035, 0.47429060357130315, -0.45294332865746806, 1.2265635002870525, 0.5889050580497899, -1.0087027096925163, 2.047102667090509, 0.16574699090094858, -0.23747810066470426]	821
[-2.0961639809591333, -1.007332850763768, 0.02080926133128344, -0.051811078665178936, -0.27611892787673387, 0.10873210422630918, -0.3860777738126886, 1.7058578620754943, -0.03716929291302828, 0.022270434645592994, 0.05000120382673601, 1.7160363944339687, 0.35680539380460763, -0.011305247879367916, -0.5221055461537762, 0.17110152231826042, -0.4191010565746657, -2.460297444215137, -1.5471296290562393, 0.0510362248286054, 1.5903663328940396, -0.10693885888255239, -2.102697897641306, 1.7128736193654752, 1.72421337956582]	56
[1.4409947247081278, 0.37589953527025227, 0.5548895519956306, 0.25676519778908974, -0.47429598164732606, -0.20858783174590206, 1.2953550466052794, 2.4079104691307434, -0.9019196683862767, -0.7335685368785527, -1.1992569427659736, -0.16863156213639127, -0.24374874801753865, -1.772119978822888, 0.6774741306736143, -0.1630392651151084, 0.07293980693412865, 0.18259912595581648, -0.801149336137504, 1.8629141375255376, -1.4586182974699904, 1.289396089582414, 0.18836220328691808, -0.40239088114930477, 1.2733940992278325]	387
[0.5092285525411129, -0.811340395835047, -0.9172017343227313, 0.3709938422129156, -0.6655322292658498, -0.3431278692451598, -0.3522224322861435, -0.5562518391439223, -0.39080619826552887, -1.2927018733125923, 0.7848423661679975, 0.680583111278348, 0.518149182002902, -1.448286977308558, -0.4176125073059551, -2.3848024121950533, -1.334947538145205, -0.34299611105969235, -0.8901775604680079, -0.6528114261346066, 0.0697980730903581, -0.0014682065212519378, -1.2898340782001665, 0.33562219521838677, -1.0224505493740221]	341
[0.7717244099511316, -1.1429068028651694, -0.5330918170101754, -1.7919973527809332, 0.15800683873090213, 0.2272913650871672, 0.4274579681821597, 0.7651350654319221, -1.0105991923188893, -0.8947560450610991, -1.300696326141761, 0.48577351238637595, 0.43565670000850293, -0.7805370243034808, -0.5457329908371265, 0.15495743607560647, 0.5433136750247216, -0.5558852962823835, -0.340217024693698, -0.662716923893778, -0.13653033467482775, 0.9764544734933434, 0.0737654081784558, -1.7829218282100499, -0.5627308732643076]	900
[1.3234594678638274, -0.4486884504293862, 1.310752360064517, -0.46397680663570373, -0.2904083055477582, 0.5689874863620237, 1.9904821534885961, 0.3722296087389781, 0.27251028653407444, -0.7716572326631721, -2.5079304631463204, -0.022221576237730353, -0.9433962044748612, 0.16281490981725727, 0.8141204099138122, -0.6835540368911575, -0.7318641179679453, 0.09029441159467376, -0.4123601086595448, -1.6875043085184618, 0.926759450512389, 0.3782072642554761, -0.6164270636546496, 1.661482409213686, -0.23896760713325965]	71
[0.47241987140559627, 1.1359753105805652, 0.017122168867082146, -0.8887921974562389, -0.1726775251431387, -0.3531545655657565, -1.1355377201922294, -0.25194208969338, -1.749025038819893, 0.7544899183859325, -0.1470659241415021, -0.7530760784177135, -0.18297768191975966, 0.3146070351616054, 0.03444485904459229, -1.4987698973318033, 0.4435456289179838, 0.9389846319018061, 0.11041630445555774, 0.29839526544340733, -0.23963869573405241, 0.3685527562230335, -0.30171313167582164, -0.23330592501169878, -0.5447042344231868]	222
[0.6592514092891807, 0.22080609789377764, 0.4069013466777375, 0.6004972163362171, -0.920225040932192, 0.23446191724724766, -0.780876013622205, -1.122141521545291, -0.9539230403176374, -0.9555086695601102, -0.9868644840858627, -0.9898563959005999, 0.5210220375913642, 0.6400281913550634, -0.7242200621462718, 1.0033839250516867, -0.28061326087106214, 0.20254026964982508, 0.6472618659800432, -1.9661869642531051, -0.24768484767437646, 0.5980041612146634, 1.9450782739853392, 0.7902172027715924, -1.013767986346763]	493
[-0.7986145846731378, 1.2594735012942413, 1.0873513656848621, -0.22555142595265815, 1.3331977426219264, 1.358389755640395, 0.07658431517495014, 0.36632202714334566, 0.38757142557238317, 0.408542754528353, 0.8033821738485065, -1.6087174458240885, -1.1469149059090753, 0.026238060928344728, 1.5390966540142657, -0.32437810014275464, 1.6814934210957713, -1.2493380230064892, -1.641271351427811, -1.2602012956262385, -1.2780191041807512, 0.49258743698998797, -1.0485562963816693, 0.266913260043561, 0.11719100263252209]	396
[-0.21541123403610918, -0.8564666651670438, -1.3602077749768873, -2.0457468952365767, 0.8966358996908105, 0.7221734330505133, -0.8509311182510441, -0.02287811803117873, 2.4340058842408423, 0.2534107700888516, -0.37976545073935275, -0.9760200568298313, 1.3952187801657565, 0.1847472274681134, -0.14848022799537483, 0.6957869321765736, 1.2820167869546866, 0.6248232406264992, 1.4602968222671868, -0.9389685241056804, 0.39692828482996345, 0.1982158967351172, 2.1408420521930815, 0.890459697386293, -0.1577176258387878]	654
[-2.4882904198913294, -0.3760698927338133, -0.12880807428685223, -0.5119538500171249, -0.21884359738796838, -0.09687085253061417, -1.5202542880599763, -1.1618803724824518, -0.721556783391983, 0.20465647554868724, 0.006333098445640759, -1.4548539524642172, -1.0979850308494272, 1.4178574308626593, 0.3906912909986892, 1.6749683165640126, -1.996748948804098, 1.6462983740590682, -0.6661542389075843, -1.0690415083915246, -0.643209328467539, -0.6160310281078129, 1.91788323447736, -0.11217588930555683, 0.9578927343784372]	261
[-0.7711520079036969, -0.13715612491661835, 0.8487862931515872, -1.2776274138648012, -1.2240338786005667, -0.41578301131235756, 0.4832947207550125, 0.843101390005071, -2.317622275390028, -0.18526343381182667, -0.4527443882529301, -0.6265849069874091, 0.6464737727372876, -1.0863178545224865, 0.8242475955617818, 0.12424046247264363, 0.11700701186217273, 0.00958744477464684, 1.9200111640559498, -0.5318156530392025, 0.7179411778034949, -0.06748616181235974, 0.16402277027894, 0.03649572935945599, -1.2932345234109868]	461
[1.872024393623203, -0.6293603114405879, 1.4335461338800908, -1.164879119464729, 0.6135097567266945, -0.6605524530423581, -1.5591769794249917, -0.8531938438268258, -1.4429250747232774, 0.9123417295266457, -0.7193160491405516, -0.8658752905373693, -0.3841891209468419, 0.1081241493036378, -0.20456275295248236, 0.2894974733225179, 1.400466172889025, 0.024436864461267156, 1.0760097563948208, 0.5831860620106543, -1.5359643608625884, 0.41862031305936376, -0.09667666948818983, -1.4114036909997065, -1.3642449204433407]	165
[0.4161517649256385, 1.3560779797742255, 1.7377872139738455, 0.7584583035110343, -0.6452929761005972, 0.2597560009202312, 0.7753661540995342, 1.0762475917902403, 0.16579934428000642, -0.7548096312885678, -1.456573193220205, 0.620910417322138, -0.8067253258764592, -1.4433292770418182, -0.40198404561549456, 1.0053371173593677, 0.6389603223244242, -0.25865227135312596, 1.7658126341842493, 0.04841842804829168, -0.12170871575286632, -0.9434777080073193, 0.22471772707163545, -0.584413996735249, -1.1924638401556225]	843
[-1.16321436592542, -0.16546532790408602, -0.07418385125967895, 0.18143569947923, 0.4904017724899127, -0.0574161215157069, 0.7465731950748018, -0.24734764205438367, 0.2784467124871764, 1.5757199380057731, 0.3494586734362658, -0.018764060074524944, -0.42301495569385916, 0.12694133714928124, 0.45555242400889184, -0.40272109377162874, 1.0070735691248232, 0.5071870579445535, -0.08084978082420183, -1.6540331930148147, -1.6226709699870479, 1.3863446187866104, -1.1920674035518757, 1.5973769662866804, -0.5742488249795176]	75
[0.5021198763904994, 1.0806984326751181, -1.0502297096452087, 1.4725453842100127, -0.27117114753038263, 0.889172127185359, -0.17141288179905567, -0.5057772382467751, -0.4133660540964254, 1.334325651806881, 0.3828337809941647, -0.15260250981486698, -0.2125000004488698, -0.6293513643702393, 0.041393083757978406, 0.2500506923415389, 0.38216337704384484, 1.3640160290092787, 2.0824125197286683, -1.3595354186216944, -1.7419554729941185, 0.8265282283797126, -0.36587677595281887, 0.7243621825385098, -0.4714072379485611]	358
[-0.15757932148312262, 1.928959290890058, 1.1318609158645936, -2.167026973025599, -0.744393130009666, -0.9077491936913058, 0.051121623159023626, 0.007398252546646639, 0.6325712378236207, -1.304992722561269, -0.52058150491419, 1.2628930299045171, -0.9543769562240328, 0.7319193300855747, 0.6381388644810453, -0.6983818696841718, 0.4510926818397754, -0.9801398292872575, -0.868187593468563, -1.9993380147271393, -0.869205992550323, 1.2182775029215016, 0.26146109712806087, -1.521238838919539, -0.03486191727921966]	107
[0.10659475144411446, 0.0632053535207589, -0.07794631115870201, -1.7856408747996744, -1.3019699695479703, -1.4411514006176278, 0.7470435251343845, 0.8275239824839725, -1.6784957153601878, -0.7376941775545088, 0.646905149388391, 1.0400155509450721, -0.9292806314104262, 0.6842736105057059, -0.19903101858135155, 1.0587000120550263, -0.8170628452585706, -0.30136436319720544, -1.232453124834029, 0.6667028471576028, 0.9969135158787221, 0.645189896237119, 0.7289381603407514, 1.8079631142258779, -2.638471132086631]	818
[-1.8599745988370682, 0.020684865121460023, -1.4541373118803869, -1.5275712525643632, 0.6523856434373325, 0.11044187315222968, 2.0550101933000877, 0.13436697334630565, 1.0633500143937578, 0.9935996386117669, -0.33856662362575324, -1.8056046441977305, -0.3330473660378612, -2.2254534151122836, 0.14596119603449761, -2.6790250862283242, -0.9070224896367918, -1.045837558294076, -0.6004608653291484, -0.10245792537906827, -0.0005170225732015126, 0.6067118550084439, 0.3590509251100178, -1.2095641109114936, 1.2000316405089486]	835
[-0.1298697000442334, -0.2847483220520743, 1.4165396622716508, -0.3360198378824842, 0.8741461172223809, 1.1707108864978697, -0.4425380370076904, 1.099361639861676, 1.3672991202168645, -1.585471251909697, 0.03481699937862773, -1.0031870407862005, 0.4344670374586345, -1.1873401477928964, 0.5439352534323507, 0.7096842055696422, -0.6173512639283257, 0.00840323311556534, 0.6300717912400671, 0.48902694389548984, 0.11135241380003577, -0.7847617707546868, -0.29115046840625364, -1.0018034867141827, -2.077021958785459]	300
[1.880507392301482, -0.5556504498789435, 0.24095825569762075, 0.3380921397637216, 0.6131453242908056, -0.07504224235850576, 0.5230602777887737, -1.1881477541274577, -0.9373017563351124, 1.5967914674208645, -0.769078692848447, -0.1450626581028666, -0.9038932494236723, 0.6623697703962119, 0.06005488647489774, 1.4245605272799593, -0.7403560135419395, 1.4306418911353498, 0.5447334810868601, 0.1771493607350039, 1.8480551193203825, -0.6878589189781229, -1.7224500734071821, 0.23996100482784016, 1.278233358008344]	22
[0.5004869073683819, 0.11149333406339468, 0.5522148228006273, -1.909362561751381, -0.13282464227005872, 0.5427437042355194, 1.745472482240493, 0.29019481526994323, -1.419142975496323, 0.2601531495526482, -1.2447534072786388, 0.12198147013516179, -0.7028675760639834, 1.1250886415208936, -0.788034354208916, -1.5100247665004882, -0.24116443690793996, -0.34269842130354994, -0.08707567964961833, 0.21278418676111321, 0.43934423754341917, -2.0790423140987153, -0.9111435458990195, 0.13284239430310332, -0.4709232598500057]	828
[1.2102488325451777, 0.03150237026641636, -0.45954664215083985, 0.40127925367820927, 0.18893821769329347, 0.6492801718660355, -0.9757809167947479, 0.36666427163034393, 0.05803012097620025, -0.7747633278755657, 1.287571403612136, 0.6833423882178842, -0.9442811040575013, 0.37240148521644084, 0.16747287280899628, 0.9173432729924301, -0.1519567534108063, -0.03732171668795028, 0.23604627973248732, -2.5799276187544002, -0.12312488799739126, -0.24734806192841258, -2.4254225874725464, 0.7456897902324583, -0.6718994596186285]	988
[1.7202480976484762, -0.3170989894594456, 0.3485638117216778, -0.3964940792911411, 1.2447026841599413, 0.28531337374270915, -0.4199157786748948, 0.23231898646740223, -0.6272790135372113, -0.7441973738698183, 1.5528045129158878, -0.19567147876447244, -1.6284899670248432, 0.6945122874264464, 0.6602420315744606, 1.473268639576263, 0.5167095717212955, -0.2568886666706363, -1.8514034927621665, 0.011929784844675047, 0.7737542690602771, -1.2733859640207499, 0.2738459768958674, 0.24964434364390695, 1.2220508503451875]	436
[0.6094008141824194, 0.6526470703064884, 0.30966848751995757, 1.8595997528922628, 1.7527106383764266, -0.9165395403315938, 1.0208339430924327, -0.04247909565690166, -0.03778768023701582, -1.1807095001832728, 0.6354595608791351, -1.2379126508530915, -0.5678188610509424, 2.1586922855962922, 2.251141835968416, 1.3631896436974071, 0.08466443172886687, -0.2516683067699416, 1.3639041941765149, -0.5158168875613933, 0.9722029727689129, 0.08296837907429909, -0.6522567222967609, 1.149114016974202, 1.8138274566616701]	724
[0.6458378147419377, 0.8719755562508735, 1.7845918231218358, 0.7789171587941551, 1.0929570578850412, 1.185691837054575, -0.628991656702739, -1.7008346760601687, 0.7558711350356565, 0.17027625192811896, 1.0369492897702801, -1.4892321062984688, -0.7709043847050082, -0.7220256974165619, 0.00037675917097417145, 0.6071158621067343, -0.22239819845188874, 0.398924421256705, 0.14409402740134114, 0.1872830621399005, -0.2851766209778676, 1.6131971314589468, -0.6023432613845867, -0.35558032961703107, -0.17060442295106656]	677
[0.7317759446026691, -0.747725906707141, 0.3461302552845316, 0.6057448163336352, -0.46688051976033856, -1.0843832740316133, 0.30871619941952444, -0.5919337573835792, 0.9010077333481077, -0.4573801486728628, -1.1727597462665538, -0.9728536978520526, -1.252358537620393, 0.44014165410368566, 1.0977114783818716, -0.6085535163144379, 0.768712536548097, -0.241523920799447, 1.8132646912628048, -1.0868862437531779, -0.8458736018224984, 0.7305121070935985, -1.0133028696090802, -0.32057886031867455, -1.5981039606738372]	626
[-1.0283481855427588, -0.7444070222605597, 2.6472146867698307, -1.495238052823022, 0.549954165694081, -1.1948297894181188, -0.38158616041128474, 0.7553503034376193, 1.0469663700240655, 1.8424748199648457, -0.8972232650390243, 0.5256524065497931, 0.8002247414215161, 0.48969732298047747, 0.16258905756127115, 0.5565866442277946, -2.5391783284252503, 0.3370575983363572, 1.4055551981608407, -0.03715068431722912, -1.2108973964433722, 0.5656717452620004, 2.550473592816905, 0.09583448519363959, 2.259736042529197]	831
[0.18457250960768232, 0.33003462736528727, 0.6123955875491394, -0.23438479958378322, 1.6357672655900084, 2.3561673319665406, -0.062423588095497994, 0.20124055570327332, -2.9980345021869605, -1.111733734880524, -1.1090628275569125, 1.0456523484718943, 1.1304901723875023, 0.10015025950427446, 0.5813115122110554, -1.1131751104601064, 0.9519325641385451, -0.5686630237476545, 0.8320955628268419, -0.11568203177519466, -0.48736380294441184, -0.5467340658550541, 0.769712794904605, -2.107917280542401, 0.07256405060169668]	747
[-0.5000506472128925, 1.3122544668493585, -0.7734031821986717, 1.7318572319698093, -1.714375981188511, 0.5880835145918535, 0.4592350818659464, -0.4103569034601984, -0.4063798008999416, 1.933936125598079, -1.7298629607246456, -0.6411979161802901, 1.302270754870471, -1.51662654200801, 0.966825095085874, 1.0717352307864012, -2.1923563781062274, 1.0235040910815456, 2.1790438802272054, -0.32102004371357057, -0.47273632595079995, -0.6059050554433038, -1.3971484987995713, 0.17898102803232752, -1.160773376634188]	660
[-0.34068914913680837, -0.5858639111587799, -1.0639836597393448, 1.0687372534400097, 1.6984552413600205, 0.9330621543281935, 0.05387914682048098, 0.5760189137021786, -1.835964995038535, -1.0789924946777776, -1.2740468604568551, 0.6893387170550046, -0.23998151654966926, -1.1460500587189038, 1.2313646474832851, 0.03737245876335415, 0.009892004438916233, -1.031241847373445, 0.7822453960411218, 0.6565566244700922, 0.929591879626161, -0.5656129313793821, -1.025470433974882, 1.2373502014005502, 0.15852848871638106]	439
