features	id	class
[-0.6149547835559844, -0.3698872606745068, -0.28898413626953573, -0.6796164404319941, -0.06399676179172464, -1.7145507984325998, 0.2821751567749183, 1.008451669371273, 0.26575183404376734, -0.9087321932128204, 0.6193884831664633, 0.27404049245138623, -0.4276965296878561, -0.577192260272602, 0.18974449054534712, 0.8403987312664091, -1.1851769915520243, -0.8675025071840898, -1.5602226771061185, 0.8293623594077676, -1.1761252215355562, 1.0777239917677266, 1.7635035690123937, -0.6022096773965323, -0.8482319931604505, -0.3372801520552054, -0.3052487114638374, 1.9408047343583787, -0.30704069883448404, -0.014938699435231094, 0.07348348184152913, -1.9453549709737565, 1.2315818735762454, -0.20437328204361338, -0.3383981110085246, -0.03867331756059826, -0.5593376726266427, -0.014765468206954985, -0.896622466026526, -0.5443188064403409, -0.2038058720155513, 0.5397886579491032, -2.5177135391491112, 1.3903992221905919, 1.2049779455189469, 0.16196389950915957, -0.784500308872202, -0.9515466288754449, 0.1089142669236071, -1.4155650738110446]	611	3
[0.13194669939473608, -2.1963475932958167, -0.27405743937445437, 1.5472406216284567, -0.4464683400718417, -0.08283774700757958, -0.2503123380883059, 0.7711787187910648, -0.1252532744167484, 0.23151753183895935, -1.9401944689741781, 1.0203000500511672, 0.7483691652094315, 0.03541375634817009, -0.5541581533413186, 0.9818179407728655, 1.6190726398360293, -0.15479376985090681, 0.6631709029266636, 1.1062330778315683, -0.09753075247846701, -0.13731938049635845, 0.7024407499809602, 0.7531324699444827, 1.6329588621814388, -0.6429338104272513, 0.6307114920439214, -1.6663666837957256, -1.3714143374449164, 0.9565216494583855, -0.28984559523116893, -1.4700999164139226, -0.09714476699318365, -1.5126256936206883, 0.49318204483780315, 0.4195422960988857, -0.5826071348361646, 0.6162841563062499, -0.9818593764886581, -1.6691870302202512, 0.7610912231739002, 0.46385354345647695, -1.2860832828145103, -3.018598827467543, 1.4896996348533513, 1.0089584218562595, 0.5023079019710492, -1.2715860007717052, -0.584196018206968, -1.2689989805208786]	788	2
[-0.7649712013110783, 0.8165271536751719, 1.1856973217099398, 2.3328968040633704, -2.5621411104647107, 0.35130739171547604, -0.6110370879465657, -1.143474779493193, 0.9201464743468486, 0.23770124604901716, -1.3696134428518272, 1.1599124670508325, -0.8277770032746157, -0.043319597010846006, -1.0267967066318189, 0.5780431357355864, 0.6953676328758019, 0.5683099403378311, 1.1066009431939967, 0.013289711320592392, -1.1342289467473374, 0.1966376744864162, -0.625816669130696, -1.333930044746874, -0.26802858492261133, -1.5745523471895786, 0.5744971419968632, -0.37675221688705823, -1.0017295148960237, 0.13062322339504026, -0.10598363869204147, 0.4189719263400276, 2.8672433060005025, -1.5470805158779988, 0.8178485409841227, -0.4608858213793941, 0.7953369875068899, -0.9162377977869425, -1.1186622543186786, 0.6483838614418538, 0.7188929635630793, 0.06285221014807428, 0.8433316570924039, 1.3292403471892458, -1.088074495451989, 0.16174892425499607, 0.781255833465515, -1.910340187238388, -0.3232941295903756, 0.6503615044598136]	15	0
[-1.2670781489194016, 0.06384023375197025, -0.7399254875511418, 1.2969415914451077, -0.3660034246380606, -0.2386773358863641, 0.31604380773213897, 0.49099576461304406, 0.7026544288480439, -0.049663046877746746, 1.11931913295985, 0.2637185871109796, 0.5032319795351435, 0.4944412856850364, 0.21238338497830647, -2.380153566967328, 0.28411962268656177, -0.16583335272329564, -0.9353515482134886, -2.167683447415686, 0.8840096099865357, -0.2438751982726337, -1.3342274751022165, 0.3224219223567272, -1.4799377584601896, -0.5147528124821998, 1.6528167754280685, 1.173563160191139, -0.7410941767410225, 0.25036682913756697, 0.11792850925448027, 0.442583778628357, 0.9351879834645348, 0.6796244156928772, 0.7051164014746054, -0.7508975408651103, 1.9401853103962567, 1.098975765736078, 1.099711640390498, -0.1708812845978469, 1.1948501531016913, 0.5551917234220669, 0.5846369504407747, -1.0540729227252452, 1.7490037413752475, -1.8230438967292149, 0.2572444662563111, 0.1427636873157874, 0.7312942161711514, -0.47626027874021926]	869	4
[0.9885627432735107, -1.3180890960162577, 1.9370783802960942, 0.03477094428859531, 1.7517878682184738, 0.9351025872636104, 0.47250569386443925, 0.2859875325302604, -1.5727322959946695, -0.9722238556826079, -0.9347761536293888, 0.8680688957948511, 0.08657335825377936, -0.9370601871227847, -0.05555854392209466, 0.2654350624855975, -1.1129916402232396, 1.4256524582021632, -0.6391761596367663, -1.6228749988911086, -1.3030208291476366, 0.6931586773466489, -0.9097384445376044, 1.5554988689896583, -0.8219642624137172, -0.6645321514454001, -1.2803668426609895, 1.0347327231221324, -0.43307986972111007, -0.03970827020060121, 0.849636432721363, 1.0565609736255106, -0.8660670469437891, 1.6097616816941913, -0.39591219835086583, -0.01501319461120962, -0.5851517275685688, -0.5804654775980603, -2.6225702485136835, -1.3940460036103897, 0.8039546179743424, 0.29288474024569877, 0.30037444825601106, -1.3591047286065803, 0.047482572137131196, -1.2901103576981836, 1.920928799776795, -1.5664045097096524, -0.18493899165600933, 0.28786311654940694]	298	1
[-0.3822657947694908, -0.7566405531954306, -1.8250895241355445, -0.04276395045396451, 0.20295424718057098, 0.46969868070323895, 0.2516678216409904, 0.248986704689097, -0.3573391603611873, 0.3996844500110717, -0.9454485435230756, -0.12936018645999142, 1.7676992849461388, -1.2119750250217394, 0.42742605050441745, -0.08780996472340893, 0.4348451544193183, 0.2804428303502213, -0.31503010507558205, 0.636891983445432, -0.6365655748544754, 0.37096334404525694, 0.945476657733577, -1.219390659045833, -1.5181182347147002, 0.6632445687227383, 0.32557025075292145, 0.41739305389786663, -0.9961148542276423, 1.4312105949398255, -2.3040389754723174, -0.0662213830970683, 0.7820123198102057, -0.06351696003472551, -0.7192070920666814, -0.032908197954426247, 0.053439387686285963, -0.08088184797078479, 1.487283277941434, 0.8443264605659838, 0.6852224753327457, 1.2889717695257332, -0.7500980519893711, 1.7918716743796472, -1.249622797862684, 0.16525035145049888, -0.1665662210069117, 0.038420207057714366, 0.2738301973995927, -0.12095627836164288]	835	3
[-0.2674981236134788, 1.3221831835985958, 0.08263443937154274, 1.481919903643145, -0.5064215039681704, 0.24620369129876593, -1.0246887021503275, -0.09790424634628858, 0.4797700704814634, 0.09299905343857837, -0.8116681313225602, 0.6399364619635493, -0.6772118535004892, -0.5300086078145019, 1.0578516496976489, 0.324925215548829, 0.5628048696446661, 0.18768159941526485, 0.36605502040016835, -0.6704844273956548, 1.5549544734440168, -0.1270106401748363, -2.0865560935193437, -1.1988154975557184, -0.5098266944272545, -1.3638895647155038, 0.6656256328642437, -1.8529062633103386, -1.4843539163678072, 0.9268980532695081, -0.35522280187052074, -0.09193923677850695, 1.271349136690967, -0.21746322871018278, 0.7950656053577179, -0.5786021392289974, 0.5716507133284837, -1.182696792343003, 0.2123245086579939, -0.04438219263680378, 0.5967068145730602, -0.7062641407506237, -0.6386177384077749, -0.11230881792070738, -1.0213217803647425, 0.06251059226706296, -0.9600319346507579, 0.06344072049463075, 1.0737800785318632, -0.7910510865891011]	795	3
[0.22950637760938755, 0.4893102516188527, -0.0681605651080098, -0.14469186114776833, -1.2335015432972998, 0.7438489478948781, -0.09044195423739897, -1.3802449411301965, 0.42367062020798846, 1.3071875675569171, -0.16271168964020932, -0.2921216617924942, -0.6256989694073571, -1.8352598467127628, -1.5583121716090838, -0.0031796646233322955, 0.027198978212348165, 0.3681838217954954, -1.832605010896738, -0.42531808301941654, -0.1939054725713598, -0.33148346806403683, 0.5963807800379236, -0.27289278277461987, 0.1697399150529633, 0.3351437045028059, 1.8017167795166131, -0.35617086574312834, 0.3492735973863685, -1.7016591651766138, 1.2488934541510521, 1.3812459934684473, 2.559006927334785, -0.35893533085024, 0.8492580084205558, -0.15430303186736957, -0.05792060659650403, -0.537463424370049, -0.5653022395712101, -0.2817022574464017, -1.0916270453298802, 0.16321068075954423, -1.6658578497708483, 0.25087700858620454, -0.9341585450090578, 0.3682411188930209, 1.3510854688300606, 0.8867885650721868, 2.1178729251867137, 0.023526189800748495]	72	2
[-1.4579664724273746, -0.5387741041572011, 1.1393897172193408, 1.039482658978625, 1.9162902601540197, -0.688554847363075, -0.7747946492981665, 0.017257904590625827, -0.7235683204343683, 1.5295071306679289, 0.14404912960541186, 0.5550522735686689, 0.7605271603802047, -0.2447461100678646, 1.3235172103343165, -0.3030760579558397, 1.7779710770713206, 1.3427378892969966, 0.53934229849481, -0.20336112424169153, 0.35540732289650273, 1.3215962345970163, 0.7588964801720953, -1.1130610738338877, 0.9836566971345365, 0.4642443170594285, -0.4936644590741053, -1.1606722386826929, 0.2606388779188981, -0.546342139654582, -0.08473487656174183, 1.4619595022155887, -0.2148376622437904, 0.16842104490430027, 0.10891804238671854, -0.7724298019978708, -0.9910875930001303, -0.17076800103780082, 0.14071557132129864, -1.2018254265640604, -0.39868917837464884, -1.134570237845312, 1.6180271250513887, 2.4208838778922765, -0.18255229721096589, -0.6012817454166717, -0.05884314949902315, -1.430851051085001, -0.6817387418767342, 0.22245103021887358]	348	2
[0.496718433825828, 0.30678483416556873, -1.163909732349385, 1.1423130126153254, 1.4456842067890683, -1.4095733248378681, 0.6567096780566382, -0.7248971822245613, 0.7779219074007243, -0.8195327440685996, -1.3200877047756967, -0.10345425791541098, -0.5358233328611473, 0.17472984407940292, 0.1026066316898923, 0.14424540974516964, -0.3803401079024721, 0.09359864952461819, -0.4631154848660791, 0.3224874930955797, 1.17969566341249, -0.03230580152764049, -0.015780986170162502, -1.0225959927762498, 0.8585481339941284, 0.48477536673964733, 0.6509062876652738, -0.2534578917117667, 0.8226200406875345, 0.16940724033207671, 0.3502653369999517, 0.2090721284292658, 1.663580439630527, 0.35993716234191475, 0.6720036743815626, 0.20816323617226737, -0.4151553384372568, -0.5331114055188271, 0.10297055116064927, 1.0199778852678696, -0.6341321748317814, -2.730307469078722, 0.33406642043771406, 0.8659882616757377, 0.9742738258020356, -0.026388463192294626, 0.7483884454276187, -1.3537922497537214, -0.6233771620931124, 0.9425509077747322]	234	4
[-0.3196497232276235, 1.3888170266111552, -0.31660984767556183, -0.228754308224912, -0.09223202216753308, -0.6208284400414518, -0.3749150522243137, -0.22642436126005064, -1.668085332074545, 1.5069973070347458, 0.6940958647349366, 0.662629305321734, -0.3303305444733183, -2.138702127527176, -1.34957244561478, 2.020628742573253, -1.137487583165255, 0.04291071210699133, -0.36036610196955715, -0.6900437823992484, 1.4441983611609137, 0.8551424214424114, -1.6413418621099514, 0.3290984100500234, 0.23282012906007088, 0.39805798065727216, -1.0743217257494524, 0.6446156100963795, -0.29215125489123134, 0.7339440756888143, -0.38883166603702973, 1.1065922404158417, -1.2015239802790212, -1.010753840132325, 2.088184641209809, 0.16435428921771958, 1.3363887143286548, 1.1708508101180342, 0.09784773368931547, 0.5020668358577185, -1.0865629056326023, 0.572827152963143, 0.05418892620022971, -0.4066376946732966, 0.21717502517896298, 1.515540052078026, -0.009853784996203437, 0.0806009729457645, -0.5952577244876623, -0.04569854663326931]	245	1
[-0.8434431514409992, 0.4594158933619621, -1.8862716975118283, -0.05603605190055518, -0.6956150587199668, -0.4317655060289233, -0.03732506558008426, -0.5428509702511848, 1.3792234108921742, 0.6840065692878488, -0.6991090532109095, -0.7192349043145903, -0.25369445616260927, -0.5900937398771006, -1.0681238609890757, -0.2626808219388143, -0.5887140589870241, 0.23326134817005126, -0.8710136735336308, 1.0733551041832528, 1.629489265103597, 0.9135989746614941, 0.6832224710535795, -0.8204480794689823, -0.42979913181006174, -0.8774229318367269, 2.208113801500147, -0.25717762265109073, 0.2099209242057994, 0.6527571004472467, -0.876521382493345, -0.6745209041566012, -1.699529313691679, 0.21125279725057994, -0.5687163736110948, -0.7167383876913763, -0.5582129303427779, -0.2826585377937563, 0.7945314432355344, 0.6010656666699465, -2.082041716965442, -0.783909861244401, -0.5204859481429805, 0.5229574094885602, -0.13034444783761923, -0.26461618673585535, 1.3673196123361238, -1.9388420161177764, 0.604079816495051, 0.8841142170254428]	392	0
[-1.0956906411931597, 1.1336254608316272, 1.301578094822414, 1.4340849331464511, 0.9845946216269607, -0.19370821018770235, 0.7575620935697137, 2.179147799711727, -0.9542776945556849, -1.0237733747144655, 0.4269267406092121, 0.45074344831663793, 0.30393297491447335, 0.52952428848297, -0.08174175251257715, 0.48223572121171593, -1.4114714032033124, 0.005184198223329521, -0.636253499592254, -1.4384945930485256, -0.830215454310055, 0.6484785863666426, -0.23537532570393585, -0.7134714115657139, -0.6763430413301166, 1.229250646408432, 0.9494293940781363, -0.8724359512805564, -0.14304803422324014, 0.6581618454752995, 0.8193175497359689, -1.0870169717552534, 1.476320030979979, -0.29063091504559413, -0.9452759809093475, -0.012282449643891712, -0.9309072870592922, -1.3050475491274411, 0.33213185252573096, 1.1451321547881588, -1.066527435680004, 1.1347144278052521, 0.10931017129376276, 0.7704864318039331, 1.324237146812567, 0.718110332572484, 2.5885408652221162, 0.9220279973699538, 1.2230664736626358, 0.8618324986380173]	883	3
[0.6803028595589917, 0.048938876118257826, 1.3042449855326255, -1.4009850211618693, 0.9735484177188022, 0.508352160885993, 1.742857001098306, -0.2658107410271936, -0.7766419515234593, -0.5609586296951256, 1.508905499209489, 0.07425429544010398, -2.2103802710694094, 1.8235654630550204, -0.19369368075660257, 0.00905966731522403, -0.605273018499802, -1.7940211270758375, -0.21324184178656702, 0.9930445193101035, 1.0966798010069068, 0.6882104358068128, 1.9289691715286257, -2.3452298874819792, -0.5008607254015964, -1.1635406449041132, -1.9249506956353266, -0.9123560549301882, 0.27932510007076133, 0.3440071002426917, 0.9432698902625238, 0.11330380586117857, 0.30638553060785795, 0.46326222191830024, -2.10466406727335, -0.15781415098978735, 1.0070582237574701, -1.7491253704814231, -0.5789331330220816, 0.17279226767681147, 0.5530346194503832, -0.14397638648866723, 1.0448004478411521, 0.7363882201802404, 0.03352062134887679, -0.7526870306488004, -0.6187177740569796, -2.8823410628720736, 1.0878305946599374, -1.3884657965455771]	994	1
[1.0488110990160633, 2.0198078207819474, -0.14560036423854014, 0.23373919846700514, 2.718027238983024, 0.16903148208248397, 0.907816001065412, 0.8249343192300238, -1.2169599056863465, 0.07310495832250495, -0.3689777657065903, -0.7515284079339271, 0.4334516939291254, -1.2820236901626718, -0.8408669414975425, 0.40065793989849574, -1.1432766783951778, -0.3754257918107122, -0.6974151596236251, 1.9518322268227166, -0.02884776030781303, -0.8554587474184842, 0.031770450072813386, -0.4636090776312866, 2.2987013283464637, -0.9804919244226734, 0.8126695716830297, -0.050308593738323686, 1.147884818055448, -0.4807815168695857, -1.2617511870663922, -0.5967522552896032, 0.755911787154712, -0.5028194426515908, -1.3321623439580215, -0.2032665752479443, -0.9682573108354867, -0.3955954715762423, -0.7224359748882436, 0.9634660612396452, -0.8103926609069861, 0.9505119709624207, 0.2830317323046827, 0.9058257251781361, 0.3415108156527201, -0.8586940797237452, -0.282993756488188, -0.1741612648395746, 0.12136858020978315, -0.44040786172267743]	269	0
[-1.5449797607686448, 1.6591322232741723, -0.6522255246906978, 0.8491863284808052, 0.41955977348782464, 1.2588439210287599, -1.1989845099599206, -0.3802899431575493, 0.2529410544116242, 0.6287757452078264, 0.6468309494080553, 1.3125774513802928, 1.835626288738802, 0.5727896500546626, -0.6514871602343226, 0.8281277258368246, -0.2707552752403039, 0.6109626379747702, -0.5433810126135644, -0.08399899933880069, 1.7713576193751719, 2.0832670334691143, 0.3015138475783432, -0.37973863737918345, 2.116913389814758, -0.653553528316438, -0.3229287967960783, -0.3790211555955141, 0.617160068679897, 0.10233393574509161, -0.39807774826675973, 0.0259892257041567, -0.650277960980104, -0.43123617380385243, 0.15453454162463584, -0.9727495734902407, 0.026108452499777005, 0.7796039261772861, -0.6767097431016794, -0.30056657968547085, 1.7025410239995356, 0.21331191795907617, -1.0152772187269046, 1.8172395113594022, 0.8336722200857757, 0.4266582780181996, 0.49907536834181443, -1.028106251390869, -1.2205496208561626, 0.8255893514788137]	266	0
