features	label
[1.1590072348887026, -0.23059902319464742, -0.6444534707984395, -2.067092529001016, -2.023681462023516, -1.8950349089686087, -1.1976161165791042, -0.25348214950860226, -0.47731854655296446, 0.30832922857226575, -1.7890657395781058, 0.7924205212465391, 1.717661960209079, 0.2068682033915603, -0.03384944432092389, 0.04953926018621958, 0.7990754136784576, -1.230475911648001, 1.2248027094104064, 1.1933957829011033, 2.171623378523827, 0.48229587032283416, 0.33332277166518204, -1.1238963928214782]	48.966478288865034
[-1.1471821953494414, -0.053488554145142114, 0.6680456887858409, -0.5305126159142458, -0.6164518002956779, 0.6306204020048168, 0.49793344597241534, 1.1169523591724828, 0.7516664456489635, 0.5070749666400255, -2.3336050687030725, -0.8473398616930692, -0.014288769674480603, 0.008223363557170101, -1.6221323034431665, 0.7399089144795902, -2.0259627466115706, 1.3093204480163636, -0.2578906530187441, 0.5184133656305856, -0.2488062113350927, 0.8613672212759426, -0.2068523953495101, 1.70130215116505]	10.35284235930558
[0.6497165005264, -0.20331074521800827, 0.22423199077858869, 0.3649676725318435, 1.2133474149616739, -1.0011942907866673, -0.11772412357603758, 0.2118235683122318, -0.7773567061978532, 1.1469738672248433, 0.3652954816760858, 2.2159817173002883, -0.6922695200577911, -0.704800265080203, -0.5050396850091059, -0.17196323698233962, -0.1451732319114561, -0.23148603387824854, -0.8638280007513757, 0.4701615345536878, -0.9825856279959319, -0.21600864264250957, 0.03386302302800911, 0.5371567517774988]	59.19899654617841
[0.7424152970525153, 0.16658504922840245, 1.0838389496912462, -1.5174555166129264, 0.5604778672183386, 0.19495433702423376, -1.2693530644201825, 0.4468028769153705, 1.115285861416862, -1.7749137732318105, 0.7158595360468668, -1.0332257257285367, 0.3046854891496254, 0.2163391889964434, -3.664952864318921, 0.31310947670310507, 0.5262429356185202, 0.13221729878786825, -1.438491596819959, -0.6277396020229556, -1.017574270958858, 2.7035588348762363, -0.6403728582618814, -0.13843334435112303]	73.70415521493467
[0.2635789386266884, 0.829014128405869, -1.0084604851713748, -1.1801562300010529, 0.6140140234837164, -0.5016521831622957, 0.8621444638419599, -0.8527758057246275, 0.5269336644505275, 1.2439906560098728, 0.9547438832766344, -0.08620932241828891, 1.6935081813454922, 0.10846625045393025, -0.6507801540484148, 1.6275503297072893, 2.058007763622486, 0.043175004496086945, -0.7091103251534251, -1.068586175856017, -0.4831181290170763, -3.1712096020050575, 2.6430253145502958, -0.19613376439148292]	-2.717689995527415
[0.39924778821283435, 1.9183366441267293, -0.28667098365423827, 1.6144543114848269, -0.6349616508990635, -0.3583877630508747, 1.76349861640384, -0.8575885642177395, 0.25443799827097563, -1.0941907772423818, 0.5731942040105142, 1.3069407169957818, -1.039310052986547, -0.6384653768263876, -0.9777461692302486, 0.9682795729188945, 0.8286645943828775, 1.115524279661857, -0.7573216287274017, 0.35169009409180974, -0.6310857070717911, 1.8736948307513126, 0.06424447667771921, 0.029335258551467708]	21.52920594217546
[1.8075824232960065, 2.398354635207864, -1.0691438132600986, -0.7504090360576764, -0.4168687387490562, -0.3412663524817007, 1.377328947981962, 0.20191164506606962, -0.056719752274274525, -0.3380677120960226, 0.26239732357948153, 1.856834343821408, 1.2038645704568267, -0.3240744728615175, 0.22968184965456184, 1.0262338410374459, 0.07992098253497698, -0.792184567624076, 1.165537651152995, 1.2634439002719142, 1.3947037465806884, -0.6241780253620849, -0.5092718972085019, -0.16954593526746944]	57.95584976063029
[-1.221332455514273, 0.8066975020755791, -0.07372114384048892, -0.1461313209782171, 2.1118358982870573, -0.4710453520216472, 0.4494747339931128, 0.6569961721352141, -1.4953768377367782, 0.9649986706528703, 0.3881564517122618, 0.6143704836922003, -1.4648970757895545, -0.7259634518677295, 1.0170572454864506, 1.3739700847279572, 1.1987453225139753, -0.43391181675645274, 1.196497203308539, -0.2892551040236474, 0.11434488714644818, -1.0403631753065317, -0.19824850944735561, 0.7207345580379324]	48.498596814224825
[0.06978938790584488, -0.25915528675874194, 0.1685908846424887, -0.10898005923561431, -1.5410095328299607, -0.36884636910020985, 0.2907016917565404, 0.7088135843067643, 0.422817553025935, -0.012298998260808774, 0.9198899921700601, 0.9684202357629372, 0.5682224967880362, -0.9370731061206115, 1.5106287401163538, -0.7830848871922044, -0.07148609214064668, 0.6729323556636121, -0.7943570784250611, 0.5119535038689309, -0.6259028353208248, -0.3604786208800098, -0.9694408054672289, -0.616901380029207]	-23.695034176622748
[-0.46175464608170796, -1.098198554232639, 0.731709323884781, -1.0548632520815573, 1.1331467740293915, -1.0130318216984915, 0.22602309440790874, -0.8847413124430336, -1.5058568538413533, 0.047866525171792795, -0.9842136432191735, -0.982807226679076, -0.7183513778276662, -0.7447565693992563, -0.04520157221268342, -1.0104885515256603, 0.4183764491220445, -0.020350424254731048, -1.5292881883975138, -1.3541890340957987, -0.8584071324410192, 0.19629733679932165, -0.2947197387612053, 0.5536589132109561]	59.450575306885135
[0.9519969974284809, 0.3807997053667078, 0.507070813234054, -0.4708356961437526, -1.5788955524149744, -0.7234818562850678, 0.5169763850869915, -0.8669700429868077, 0.7339891415657177, 1.562014491657685, 0.12242263598329706, -0.7228041245913733, 0.8896808878085033, 1.1665581996875833, 0.3425593993080748, -0.8959029878828728, -0.009532578282574174, -0.7953365189584046, 0.9048728417573854, 1.5446425502757386, -0.9711708096040111, -0.12028502399238948, 0.762327135187049, -0.7840297409889383]	-58.517688269149474
[0.2676324978797997, -0.8458852253316028, -0.5520480108182262, -1.7695109727397995, -0.5711892292166826, 0.12395554600426566, 1.2561881402257014, 0.1880190552354444, 0.227721601131932, 1.0628359060202175, 0.4020040303366797, -1.3774319450660217, 0.4295114382755207, 0.11444453418169447, 1.2091686475780137, -0.5249073032522422, -0.7442705343396406, 1.566838006421087, 0.6424359049057525, 1.2804563024944122, -0.490219275356782, -0.5439132351644903, -0.2202644674246142, 0.17378779473874234]	-25.141986094760753
[-0.4101607762330274, -0.1298239856994613, -1.726758683342188, 0.3275302017700537, -0.5767668688941479, 1.240522553236418, 0.09021318191574397, 0.3354449356352784, -1.3843058115606746, -0.564876015850856, -0.0999680773990085, -0.8504587584742187, -0.49373734310254974, 0.04541183100452045, 0.6102821559867222, 0.9834181650768069, 0.17815393060853818, -0.3473447327177496, -0.4019347908704941, -0.205348103890933, -0.24762770919993823, 0.43645814734633054, 1.439017628976335, -0.18615033127130992]	-5.059057276840102
[-1.8620956245870433, 0.005287582079703798, -0.4016966938406659, 1.5863859241559946, -0.7489693259251836, -2.0222907830022505, 0.2899886999556636, -0.642498547420083, 0.6013099880068727, 0.45755528727220807, -1.7787279536555707, 1.220736278801274, 1.5943672899586507, -0.22809964001602964, -0.8381474377738476, 1.4550114425967509, -0.49704258970294135, -1.7443366648044125, -1.3741018939030623, -0.15707570286726993, 1.7325955273729134, -0.2539911430955166, 0.8045629678492842, 0.5488674013184509]	40.36650614042803
[-0.6499981970347108, -0.04434408388580039, 0.05623023608183592, 0.013623418433340475, 0.34708406946925996, 1.6305120112704554, 0.6222471691724332, -2.6599630343777756, 0.07182656961924067, 0.957716220603485, -0.2729704442793085, -0.3893539724896755, 0.13221195851008022, -1.2421796013628916, -0.9494884313602283, -1.7670631872195586, -0.7715013961683799, 0.2816845011607578, -0.8909964786487018, -0.14170298962692304, -0.7557787628873002, -1.939143258750668, -1.7038057865754437, 0.28448984479013584]	7.920606554368188
[0.8422050663134505, 0.6921306721549655, -0.5506209995162652, -0.854654484677168, 0.2093981876010565, -0.17795183993032224, -0.12380033991935159, 0.32553932008421277, -1.1565505507224323, -0.8784662722526372, -0.32053631355705686, 0.9710421954638904, -0.3285120889415253, -1.6219687280234207, 0.8708779124849855, 0.9066974580999219, -0.5677366269101596, -0.22810184396705174, -0.2632425103638955, -0.46722519468031826, 0.46105075763814246, -1.1679939203703527, -1.3726829999623875, 1.4959716103192324]	98.75554140698009
[-0.27895008879004196, 2.616041407169899, -1.193741106560448, -1.1520986432867577, -0.3736504917862428, -0.3169857335570393, -1.1131644066081405, 0.6726723420228062, 0.1716217456401342, -0.5215764856542037, -1.1285749017888986, 1.1201993947855946, -0.8860202514682598, 0.5482406869482002, 0.39518966920054754, 0.7563654106881283, 0.2471572997919441, 0.4730032679165969, 0.43719566636600476, -0.9306356777358712, 1.5437337416534662, 1.1445223350079667, -0.8858225844156333, 1.5221178033861764]	86.24076133146164
[-0.7559301146470321, 0.04896093956996346, 0.15974445283543434, -0.9373394676864996, -0.7462237705149547, 0.15784699209119393, -2.598631525342279, 0.8107202722897373, 0.05367256644331647, -0.8638733368663469, 0.0374438970137203, -0.28946271449514477, 0.5762822179565705, -0.40974471698242604, -0.6852610627710093, -0.8551206635122938, -2.6003736497282928, -0.02968480456417475, 0.035122371586363464, 0.281231826229878, -0.37472233489078605, 0.8520884055410151, -1.0722222557373204, -0.8159120551537153]	-32.048511897709645
[0.4031393375170378, 0.18774527553724146, 0.33698853959350805, -1.1450383626593856, -0.6008282363668326, 0.562563498293169, 0.12182315406787782, 0.1279544024771599, -0.6857052691319725, -0.5025396363986255, 0.2778722677037121, -0.01576717085425912, -1.1877633520522026, -1.342620376059027, -1.1905056672335437, -0.07054595627387285, 0.2880248846916187, -0.41072257793830796, -0.28099025808981565, 0.26472839835902495, 0.5675664776077233, -0.08125128102060558, -0.6073254501581095, 0.9585499564644325]	51.8970231446268
[1.2925719292322329, -0.9391358442560128, 1.740925859593306, -0.08883389517514818, -0.0024225628542937083, -0.5407186274865976, -0.17722650557856998, -0.899488638253032, -0.9476246459184662, 0.0031627400461821695, -0.8644777554767319, 1.206382142057069, -0.14639170774762217, 0.6734748296025483, -0.13122003858114983, 0.005736981759082878, 1.5802770425726482, -0.9132431699194692, 1.4175781628639474, -0.4860850653595797, -0.2681124031895529, -0.34805298755187836, 1.500379377362214, -0.3328257641156187]	0.551340215208203
[-0.43562835567685604, -0.23697748079094608, -1.4032423831815128, 0.5195862192946592, -2.0235546783376686, -0.8040513014280473, 0.8021216267123811, -0.22357384320016788, 1.2003992151380238, -0.3626337708358091, -0.2580475181984594, 0.6936618981336556, 0.05780546335133666, 1.6806849585027368, -1.3429427401299794, 0.5369568468263549, -0.30475424927756595, 0.454459990246585, 0.40267181267701924, -1.8670166547462543, 0.49096881061939257, 0.3116101986210818, -0.37614996521303284, -0.21613361295826722]	1.8721518646116078
[0.4096649891865976, 0.14150736234149125, -0.04261342037496342, -0.3312287359271478, 0.6362297911196586, 0.5484762239084863, -0.31503856009960973, -1.1604499437570466, -0.6702196949433611, 0.34498030349303777, 1.435058460032553, 0.6094951743559734, 0.4346912463841922, 0.17982516590300143, -1.1550038055418017, 0.4713802683920404, 0.5244707509686664, -1.0991797811219477, 0.6911431960661966, 0.7365877306094634, 0.8086970440808753, -0.0041475035877999115, 1.2591651908011756, -0.29603675271222124]	14.448146949898717
[-1.822707373388189, 1.2326081710347785, 0.8530428384803888, -0.39241479427937476, 0.7329696811509558, 1.3657829318272214, 0.055914832083931325, 0.05178727995435717, -0.2637466973796794, 1.3750534526973859, 1.92944201164752, -0.9674407674623205, -0.17032753451054058, 0.08187270341982684, -2.3445468772476907, -0.9054666475930743, -0.10435497156712634, -0.48152755406097664, -0.4018969374951359, 1.3769395183689344, -1.723959459562118, 0.051382284465236065, -0.7589370346308085, -0.19187597208551752]	-44.19441162527607
[-0.9543387067380208, -0.12133321702760701, -0.05654207997129432, -0.47183700446728244, 0.6269369105642898, 1.833472694702433, 1.3935972225837827, 2.050127458115602, -1.2664475346482147, -0.08777327867906198, -0.4434302379060242, -1.22288372733617, 0.26463484558743444, -0.11027814518729084, 1.186978375349968, 0.3843460076640851, -0.9927763106066575, 1.2347769375524653, -0.39029866612937025, -0.2819099765566592, 0.37015875511257107, -0.339739079315092, -0.03530489360159926, 0.17180886955068092]	-19.449551630933918
[0.3207699275212033, -3.903716724937398, 0.4450657315524592, 1.0318087881884621, 0.33546115306019153, 1.948473424520636, -1.9319332894057262, -0.12461657562934335, 0.9810214244023953, -0.16584189150637205, -0.20998242053125726, 1.2304654106266195, 0.6298039322498681, 0.03341880822186841, -0.47445977019671615, -0.5569731243395198, -0.6927118776161545, -0.20455436816968026, -0.9504369626010325, 1.5883558994480012, -0.592951795576545, -1.415000838986505, -0.07856098166170002, 1.9683153468059442]	26.839878015294772
[0.38492455240202933, -0.5224304146114471, -1.915288052582674, -1.0223786519167, 1.2291606138013338, 0.9372083954240157, -0.28650767998640075, 0.2812583187130016, 0.8955273351803367, -0.8942495593190878, 0.1275980862906708, 0.7143250479387502, -0.8499507958093026, -1.0923343370143446, 1.63634105374972, 0.2621051571305866, -0.18134970616973145, 1.7420270651302763, 0.3033596393822776, -2.079013864000143, -0.2840976038646249, 0.3627188220124529, -0.34147163805098, -0.7770799698170503]	54.46814285451064
[0.11167838301198546, -0.5161924704295373, 0.08100568211379186, 0.9914935718673702, 0.21163293925505006, -2.206978749706166, -0.8460308969062663, -0.2855246267243354, 0.7215527836414459, 0.8403512832033743, 1.0478156396659297, -0.22470450715722878, -1.4388767108466178, -0.3030595270704906, -0.38118849288696605, -0.4387146857536554, 0.1538233512735052, 0.6009898390276687, 1.4443130961501758, 0.7298784370227914, -0.9161252389530017, -0.12265906849092448, 0.05648184479617694, -1.285391344135439]	-53.420937562221596
[-0.30023190864227284, 0.3768146188539471, 0.7896300584104877, 0.2977024538654353, 1.7584259601725474, 0.2455122645923489, 0.606128770693575, -0.5538612337885811, -2.049531835210062, 0.038872682623404604, 0.32220281756465274, 0.19966882300781114, -1.3663344608354826, -0.15306727241866763, 1.8323842660331267, -0.44831317539097393, 0.7578929907026484, -1.2280443630714524, -0.3469615508964834, 1.722985604545018, 1.3003177074642456, -0.7966213450231432, -0.23992302405777477, 0.04135651063278296]	16.96872608936464
[-1.6686876028159048, -0.5160099283751943, -0.4436723109210029, -0.6610887824484535, 0.9613132229599489, 0.34891327073776046, 1.7928473775829104, -0.6826848154655899, -2.080790257694021, -0.8796265702243319, -0.5265440650222654, -0.5361903588077936, -0.436727378714403, 0.07501227636369145, -0.8152222567165872, -0.22118189197907415, -0.8894962829616528, 0.5192462232381154, 1.0503450759145936, 0.969109022615623, -1.8388999582250765, -0.23966627786211878, 1.4883363966678649, -0.7467018918781955]	-83.37648106841446
[-0.9295625069739422, -0.40020578611379637, 0.8260843410269209, -1.2522222634256757, -1.3736564970383562, 0.5346662098279756, 0.9086788266518045, -1.3455454757299288, -0.17353792269493828, -0.40356708345624587, 1.8467147300325002, -1.1651207030424944, -0.05089927721944575, -0.05693435857123545, -0.03530168531893172, 1.063544064610591, 0.9002477457330094, 0.18932818267983595, -0.014785298631301957, -0.1636020482665295, -0.11063360813149772, 0.47150429213358835, 0.9525956107426002, 0.2495502059291861]	-25.771891888518965
[1.630925908221042, -0.43581470916944287, -0.37483959139778444, -1.804564802452763, -0.542658021016648, -0.012011239551650616, -0.4142407241672334, -3.249309987205201, 0.2310489880357805, -0.17952764780983405, -1.4698854063221896, 0.6861575899809663, 2.2810455609932676, 0.32434964839942454, 1.373770012816501, -1.0151128293625604, 0.22268721535563582, -0.6781190941362318, -0.8128600294894235, 0.6982890916504602, -0.1122704209219005, -0.7523985742167898, -0.31521850245436606, -0.6876973093490183]	56.55777184731638
[-0.3217513338254988, 1.2450549545518157, -0.11771091872875897, -1.02161181255547, 0.8485286776199268, 0.3734143712580064, -0.4133621429289749, 1.1323926818365058, 0.3702766480825387, 2.180804833611155, -0.8977747531086703, -2.0229099126032146, -0.5026263995796726, 0.6433222930463536, 0.45550422745062247, 0.5664920378172194, 1.5465897363956502, -0.17542685071282055, -0.2739882880461297, -2.472587120303992, -1.8912636712749338, 0.7955673320382869, 1.1504926514986455, -0.6257865132133589]	25.54529630361357
